runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-160.98,-162.0,29.230114,-223.2,-219.1,-198.1,-177.0,-162.0,-140.75,-122.79999999999998,-113.0,-110.94000000000001
200,-201.54,-196.5,32.813847,-277.26,-259.1,-245.0,-217.0,-196.5,-176.0,-167.0,-163.9,-148.96
300,-243.6,-237.5,35.52126,-327.0,-317.2,-305.1,-259.75,-237.5,-216.0,-203.7,-198.95,-190.88000000000002
400,-281.24,-281.0,36.455757,-363.04,-337.4,-327.0,-305.25,-281.0,-258.75,-236.79999999999998,-223.0,-218.0
500,-313.6,-312.5,39.428925,-411.0,-381.05,-358.3,-337.0,-312.5,-283.5,-267.0,-259.85,-247.94
600,-347.82,-345.0,43.388107,-427.52,-413.2,-403.4,-378.25,-345.0,-318.5,-291.0,-279.0,-261.98
700,-383.14,-384.5,43.080627,-462.02,-456.15,-445.1,-410.0,-384.5,-356.5,-325.7,-304.95,-301.86
800,-412.08,-413.5,40.989677,-499.04,-486.15,-462.1,-437.5,-413.5,-383.0,-361.9,-340.95,-327.98
900,-439.02,-444.5,41.335693,-504.02,-498.05,-490.2,-469.5,-444.5,-407.0,-373.7,-367.85,-358.78000000000003
1000,-461.98,-465.5,41.067257,-526.02,-519.2,-513.1,-492.5,-465.5,-435.0,-407.9,-389.70000000000005,-369.96000000000004
1100,-488.98,-495.0,37.392506,-547.0,-541.1,-533.3,-517.0,-495.0,-465.0,-436.79999999999995,-420.95,-414.82000000000005
1200,-507.16,-509.5,34.777786,-571.04,-557.3,-549.3,-533.25,-509.5,-484.5,-461.7,-447.8,-436.86
1300,-526.1,-527.0,30.005167,-579.2,-570.15,-567.0,-547.5,-527.0,-508.5,-484.79999999999995,-481.70000000000005,-464.6600000000001
1400,-540.26,-540.0,29.2447,-591.08,-587.05,-579.2,-562.0,-540.0,-522.0,-505.9,-492.85,-482.48000000000013
1500,-551.28,-549.0,27.397108,-601.0,-598.05,-589.0,-573.75,-549.0,-534.75,-518.8,-510.6,-489.82000000000005
1600,-559.42,-557.5,26.297216,-609.0,-601.35,-595.2,-581.0,-557.5,-543.0,-522.8,-515.75,-507.98
1700,-564.6,-562.0,25.954576,-617.02,-603.3,-599.0,-584.25,-562.0,-546.75,-529.9,-523.95,-514.94
1800,-568.84,-566.5,25.438837,-617.06,-609.1,-601.2,-589.0,-566.5,-551.0,-535.9,-526.9,-522.9200000000001
1900,-571.54,-571.5,25.85785,-621.04,-617.0,-604.0,-589.5,-571.5,-551.75,-539.0,-528.8,-523.98
2000,-573.0,-573.5,26.099041,-623.08,-617.1,-605.1,-592.0,-573.5,-552.75,-540.0,-532.8,-524.98
2100,-573.68,-573.5,26.157555,-623.08,-621.05,-605.1,-592.0,-573.5,-553.75,-540.9,-532.8,-524.98
2200,-574.72,-574.0,26.27854,-627.08,-621.05,-607.0,-593.5,-574.0,-553.75,-540.9,-532.8,-524.98
2300,-575.42,-574.5,26.309383,-627.08,-621.05,-607.3,-593.5,-574.5,-555.5,-540.9,-534.9,-524.98
2400,-575.9,-575.5,26.308746,-631.0,-621.05,-609.1,-596.25,-575.5,-556.75,-540.9,-534.9,-524.98
2500,-576.2,-575.5,26.21984,-631.0,-621.05,-609.1,-596.25,-575.5,-556.75,-541.0,-537.0,-524.98
2600,-576.56,-576.5,26.118315,-631.0,-622.05,-609.1,-596.25,-576.5,-556.75,-541.9,-537.0,-524.98
2700,-577.04,-578.5,26.143421,-631.0,-623.0,-609.1,-596.25,-578.5,-558.0,-544.6999999999999,-537.0,-524.98
2800,-577.3,-578.5,26.031328,-631.04,-623.0,-609.1,-597.0,-578.5,-558.75,-544.6999999999999,-537.0,-524.98
2900,-577.46,-578.5,26.021305,-631.04,-623.0,-609.1,-597.0,-578.5,-559.0,-544.6999999999999,-538.9,-524.98
3000,-577.66,-578.5,26.04543,-631.04,-623.1,-609.1,-597.0,-578.5,-559.0,-544.6999999999999,-538.9,-524.98
3100,-577.88,-578.5,26.111023,-632.02,-623.1,-609.3,-597.0,-578.5,-559.0,-544.6999999999999,-538.9,-524.98
3200,-578.0,-578.5,26.114365,-632.02,-625.0,-609.3,-597.0,-578.5,-559.75,-544.6999999999999,-540.8,-524.98
3300,-578.06,-578.5,26.129608,-632.02,-625.1,-609.3,-597.0,-578.5,-559.75,-544.6999999999999,-540.8,-524.98
