runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-152.76,-152.0,26.640991,-199.22,-195.0,-188.0,-169.0,-152.0,-131.75,-120.69999999999997,-111.75000000000001,-103.98
200,-186.86,-186.5,26.640202,-239.34,-232.05,-226.1,-199.0,-186.5,-170.5,-150.79999999999998,-141.95,-131.0
300,-233.2,-230.5,32.35367,-306.08,-293.1,-281.2,-253.0,-230.5,-211.75,-194.59999999999997,-187.0,-170.98000000000002
400,-286.98,-287.0,35.293053,-357.24,-351.05,-337.2,-309.0,-287.0,-257.0,-239.0,-232.9,-225.76000000000005
500,-336.96,-342.0,40.47219,-410.32,-406.05,-390.1,-361.0,-342.0,-304.25,-282.4,-267.95,-265.96000000000004
600,-383.0,-384.5,34.55257,-441.38,-431.05,-427.2,-409.25,-384.5,-359.75,-338.4,-324.9,-313.84000000000003
700,-420.68,-417.0,33.431385,-483.06,-480.05,-462.7,-448.25,-417.0,-400.0,-374.9,-368.95,-363.90000000000003
800,-450.38,-449.0,36.34358,-515.04,-510.1,-505.4,-476.25,-449.0,-427.75,-400.9,-392.70000000000005,-379.92
900,-473.62,-472.0,34.98593,-547.1,-533.35,-519.2,-496.25,-472.0,-448.75,-431.9,-415.95,-410.94
1000,-491.82,-490.0,34.149197,-564.02,-553.3,-543.6,-512.0,-490.0,-468.0,-454.7,-441.0,-423.86
1100,-505.68,-504.5,33.347527,-578.06,-565.0,-549.3,-524.25,-504.5,-487.0,-463.0,-459.9,-441.0
1200,-518.18,-514.0,33.33598,-581.06,-579.05,-565.1,-543.25,-514.0,-496.75,-477.7,-467.65000000000003,-450.92
1300,-526.5,-524.0,32.434395,-594.0,-584.05,-569.6,-546.25,-524.0,-506.75,-490.79999999999995,-468.95,-466.96000000000004
1400,-532.72,-530.0,31.162825,-594.02,-585.05,-574.1,-553.5,-530.0,-513.75,-494.0,-475.95,-472.96000000000004
