runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-159.3,-160.5,25.784298,-205.0,-200.0,-191.1,-177.0,-160.5,-142.0,-130.0,-119.95,-113.90000000000002
200,-193.74,-190.0,28.875116,-261.18,-240.2,-231.3,-211.0,-190.0,-175.25,-159.7,-150.95,-148.88000000000002
300,-236.1,-232.0,31.855768,-300.02,-285.35,-277.0,-261.5,-232.0,-214.0,-197.0,-192.65000000000003,-172.78000000000003
400,-285.98,-283.5,36.93561,-359.24,-347.1,-335.2,-310.5,-283.5,-259.0,-237.89999999999998,-231.8,-224.88000000000002
500,-332.92,-327.0,43.710793,-418.18,-410.0,-391.0,-364.0,-327.0,-304.75,-277.9,-270.9,-246.88000000000002
600,-373.46,-370.5,44.15777,-452.02,-441.0,-425.1,-407.25,-370.5,-343.75,-316.0,-301.75,-288.84000000000003
700,-412.56,-410.5,41.533676,-480.04,-474.05,-464.1,-440.5,-410.5,-382.0,-356.9,-339.95,-333.90000000000003
800,-448.38,-448.5,41.89004,-544.06,-510.55,-499.3,-479.0,-448.5,-419.0,-399.9,-384.65000000000003,-367.94
900,-476.68,-474.5,41.19973,-561.1,-547.1,-524.2,-505.5,-474.5,-450.5,-423.0,-402.95,-399.86
1000,-505.32,-501.0,35.951878,-579.1,-563.3,-553.0,-529.0,-501.0,-482.5,-461.49999999999994,-446.85,-438.92
1100,-523.92,-518.5,36.86941,-603.28,-589.1,-577.1,-551.25,-518.5,-500.0,-481.7,-464.9,-458.92
1200,-538.06,-532.5,34.00583,-611.24,-597.05,-588.1,-561.25,-532.5,-514.75,-498.59999999999997,-488.70000000000005,-479.90000000000003
1300,-548.86,-542.5,33.456547,-625.12,-603.3,-599.1,-568.5,-542.5,-525.0,-512.0,-494.8,-489.0
1400,-556.78,-552.0,32.157608,-627.08,-611.2,-602.2,-577.75,-552.0,-533.0,-520.9,-508.8,-496.96000000000004
1500,-561.98,-557.5,31.454723,-631.08,-615.1,-606.1,-584.25,-557.5,-538.75,-523.0,-517.95,-498.92
1600,-565.2,-562.0,31.19551,-633.04,-618.25,-609.2,-585.0,-562.0,-543.75,-525.0,-520.95,-502.88
1700,-566.9,-563.5,31.021122,-635.04,-618.25,-611.1,-587.25,-563.5,-544.75,-528.0,-520.95,-504.96000000000004
1800,-568.2,-564.5,31.279388,-635.12,-623.1,-611.1,-589.0,-564.5,-545.0,-531.0,-520.95,-504.96000000000004
1900,-569.6,-567.0,31.496666,-635.24,-623.1,-611.1,-591.25,-567.0,-545.75,-531.0,-522.9,-506.92
2000,-570.46,-567.0,31.357748,-635.24,-623.1,-613.1,-591.25,-567.0,-547.5,-533.0,-522.9,-506.92
2100,-571.24,-569.5,31.618704,-637.2,-625.05,-615.3,-592.0,-569.5,-547.5,-533.9,-524.8,-506.94
2200,-572.02,-569.5,31.297916,-639.16,-625.2,-615.3,-592.0,-569.5,-547.5,-535.0,-524.8,-513.9
2300,-572.44,-570.5,31.446564,-641.12,-625.3,-615.3,-592.25,-570.5,-547.5,-535.0,-530.5500000000001,-513.9
2400,-572.92,-570.5,31.248577,-641.12,-625.3,-615.3,-592.25,-570.5,-549.75,-535.0,-530.5500000000001,-513.9
2500,-573.16,-570.5,31.181639,-641.12,-625.3,-615.3,-592.25,-570.5,-551.5,-536.8,-530.5500000000001,-513.9
2600,-573.58,-570.5,30.98102,-643.08,-625.3,-615.3,-592.25,-570.5,-553.75,-536.8,-530.5500000000001,-513.94
2700,-573.74,-570.5,31.027283,-643.08,-625.3,-615.7,-592.75,-570.5,-553.75,-537.0,-530.5500000000001,-513.94
2800,-573.9,-570.5,31.123463,-643.08,-625.3,-617.5,-592.75,-570.5,-553.75,-537.0,-530.5500000000001,-513.94
2900,-574.24,-571.0,31.231754,-643.08,-625.3,-621.1,-593.5,-571.0,-553.75,-537.0,-530.5500000000001,-513.94
3000,-574.34,-571.0,31.24491,-643.08,-627.2,-621.1,-593.5,-571.0,-553.75,-537.0,-532.45,-513.94
3100,-574.46,-571.0,31.355837,-643.08,-627.2,-622.1,-593.5,-571.0,-553.75,-537.0,-532.45,-513.94
3200,-574.58,-571.5,31.372337,-643.08,-627.2,-622.1,-593.5,-571.5,-553.75,-537.0,-532.45,-513.94
3300,-574.86,-572.5,31.407969,-643.08,-627.2,-622.1,-593.5,-572.5,-553.75,-537.0,-532.45,-513.94
3400,-574.9,-572.5,31.396019,-643.08,-627.2,-622.1,-595.0,-572.5,-553.75,-537.0,-532.45,-513.94
3500,-575.12,-573.0,31.27404,-643.08,-627.2,-622.1,-595.0,-573.0,-553.75,-537.0,-532.5500000000001,-517.86
3600,-575.3,-573.0,31.265156,-643.08,-627.2,-622.1,-595.0,-573.0,-553.75,-537.0,-532.5500000000001,-517.86
3700,-575.32,-573.0,31.241282,-643.08,-627.2,-622.1,-595.0,-573.0,-553.75,-537.0,-532.5500000000001,-517.86
3800,-575.48,-573.0,31.26419,-647.0,-627.2,-622.1,-595.0,-573.0,-557.0,-537.0,-532.5500000000001,-517.86
3900,-575.6,-573.0,31.30687,-647.0,-627.2,-622.1,-595.0,-573.0,-557.0,-537.0,-532.5500000000001,-517.86
4000,-575.66,-573.0,31.415989,-647.04,-627.2,-622.1,-595.0,-573.0,-557.0,-537.0,-532.5500000000001,-517.86
4100,-575.78,-573.0,31.359074,-647.04,-627.2,-622.1,-595.0,-573.0,-557.0,-537.0,-532.85,-517.86
4200,-575.9,-573.5,31.357134,-647.04,-627.2,-622.1,-595.0,-573.5,-557.0,-537.0,-532.85,-519.82
4300,-575.96,-573.5,31.314508,-647.04,-627.2,-622.1,-595.0,-573.5,-557.0,-537.0,-532.85,-519.82
4400,-576.1,-573.5,31.16777,-647.04,-627.2,-622.1,-595.0,-573.5,-557.0,-537.0,-532.85,-519.98
4500,-576.16,-573.5,31.14634,-647.04,-627.2,-622.1,-595.0,-573.5,-557.0,-537.0,-532.85,-519.98
4600,-576.16,-573.5,31.14634,-647.04,-627.2,-622.1,-595.0,-573.5,-557.0,-537.0,-532.85,-519.98
4700,-576.24,-573.5,31.1638,-647.04,-631.0,-622.1,-595.0,-573.5,-557.0,-537.9,-532.85,-519.98
4800,-576.28,-573.5,31.182716,-647.04,-631.0,-622.1,-595.0,-573.5,-557.0,-537.9,-532.85,-519.98
