runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-146.06,-145.5,23.121342,-205.12,-185.3,-176.3,-158.25,-145.5,-131.75,-119.79999999999998,-114.9,-101.96000000000001
200,-172.8,-172.0,25.392124,-219.04,-215.1,-208.1,-191.75,-172.0,-153.0,-139.89999999999998,-134.9,-127.0
300,-201.2,-202.0,29.017237,-268.26,-249.0,-237.0,-217.5,-202.0,-181.0,-164.89999999999998,-156.95,-148.88000000000002
400,-242.78,-237.5,36.756382,-314.04,-305.05,-297.1,-266.25,-237.5,-215.0,-201.79999999999998,-194.9,-185.5800000000001
500,-285.66,-287.0,41.12474,-360.7,-353.25,-347.0,-308.25,-287.0,-252.0,-233.79999999999998,-224.75,-216.90000000000003
600,-324.12,-323.0,41.465958,-401.3,-388.35,-381.0,-356.25,-323.0,-292.5,-274.7,-253.9,-246.78000000000003
700,-355.7,-356.0,41.86538,-433.32,-417.7,-411.3,-384.25,-356.0,-324.75,-297.9,-286.8,-278.94
800,-386.74,-389.5,40.884865,-471.16,-443.7,-435.1,-413.25,-389.5,-355.0,-330.7,-312.9,-302.86
900,-411.44,-417.0,40.180676,-499.04,-467.15,-457.0,-438.0,-417.0,-385.5,-362.0,-342.75,-317.94
1000,-433.02,-432.0,38.77937,-513.2,-507.15,-479.1,-456.25,-432.0,-405.0,-387.9,-379.0,-349.98
1100,-450.84,-449.0,38.63436,-532.06,-515.2,-509.1,-475.0,-449.0,-423.75,-401.7,-393.0,-387.6400000000001
1200,-464.26,-460.5,37.470154,-545.2,-534.2,-511.6,-485.25,-460.5,-439.75,-416.79999999999995,-409.9,-392.90000000000003
1300,-477.64,-473.5,36.465744,-555.0,-539.3,-527.2,-506.5,-473.5,-449.0,-433.7,-418.95,-414.92
1400,-488.14,-487.0,34.753136,-557.08,-545.15,-531.3,-515.0,-487.0,-461.5,-448.79999999999995,-432.85,-419.98
1500,-495.9,-494.5,35.243015,-565.04,-548.35,-542.0,-525.25,-494.5,-470.25,-449.0,-442.70000000000005,-432.78000000000003
