runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-143.56,-144.0,22.669947,-185.04,-182.05,-171.1,-160.25,-144.0,-124.75,-115.0,-112.95,-108.92000000000002
200,-163.48,-162.0,22.660309,-214.06,-207.15,-191.1,-178.25,-162.0,-151.0,-133.0,-128.9,-119.94000000000001
300,-181.08,-178.5,23.388748,-227.1,-221.05,-215.2,-195.0,-178.5,-162.75,-155.79999999999998,-148.9,-139.92000000000002
400,-206.26,-208.0,29.627224,-267.38,-256.1,-241.1,-223.0,-208.0,-184.5,-170.89999999999998,-163.9,-155.88000000000002
500,-229.06,-223.0,32.97266,-307.16,-296.05,-281.0,-243.5,-223.0,-208.75,-192.59999999999997,-179.95,-177.76000000000005
600,-255.7,-251.5,40.228226,-347.34,-325.4,-304.1,-281.75,-251.5,-225.0,-211.79999999999998,-204.9,-197.64000000000007
700,-284.08,-278.5,36.982613,-364.12,-347.2,-333.0,-308.75,-278.5,-259.5,-240.79999999999998,-231.8,-215.84000000000003
800,-314.18,-307.0,44.621155,-413.46,-395.15,-372.2,-342.25,-307.0,-284.75,-258.0,-251.70000000000002,-233.88000000000002
900,-344.38,-333.0,47.16456,-457.14,-423.3,-418.1,-380.25,-333.0,-312.75,-285.9,-277.95,-271.84000000000003
1000,-367.74,-363.5,42.660664,-466.06,-440.25,-426.3,-390.5,-363.5,-337.75,-317.7,-309.9,-285.84000000000003
1100,-391.64,-392.5,42.692276,-486.0,-457.1,-452.3,-421.25,-392.5,-359.5,-337.9,-326.95,-314.82000000000005
1200,-412.86,-409.5,43.383183,-505.2,-486.15,-473.0,-432.5,-409.5,-385.0,-356.9,-349.40000000000003,-334.94
1300,-431.92,-429.0,39.005558,-506.64,-495.25,-479.2,-458.25,-429.0,-408.5,-385.9,-369.9,-348.74000000000007
1400,-446.24,-443.5,36.399757,-523.32,-506.65,-489.1,-471.0,-443.5,-424.0,-404.79999999999995,-391.85,-370.78000000000003
1500,-460.78,-464.0,34.230858,-531.24,-519.5,-502.1,-481.0,-464.0,-434.0,-418.79999999999995,-406.85,-397.74000000000007
1600,-469.68,-470.0,36.724617,-553.04,-529.45,-519.0,-489.25,-470.0,-442.0,-427.0,-412.9,-397.86
1700,-477.62,-474.0,33.76826,-555.08,-531.35,-519.3,-499.25,-474.0,-456.75,-433.9,-427.0,-423.76000000000005
1800,-487.46,-484.5,33.338093,-565.02,-547.4,-523.5,-508.25,-484.5,-466.75,-448.9,-437.8,-426.94
1900,-493.5,-491.5,34.210377,-565.02,-547.7,-541.1,-518.25,-491.5,-470.75,-451.0,-448.70000000000005,-426.94
2000,-500.36,-497.0,33.684277,-568.02,-562.05,-547.0,-522.0,-497.0,-478.75,-455.9,-449.95,-437.94
2100,-505.54,-504.0,33.266026,-578.02,-562.35,-547.0,-528.5,-504.0,-485.25,-461.9,-450.95,-442.98
2200,-510.7,-509.0,34.46781,-593.04,-569.55,-548.0,-536.0,-509.0,-489.0,-465.7,-459.95,-446.92
2300,-515.36,-513.0,34.08798,-595.0,-569.55,-557.5,-536.75,-513.0,-494.75,-474.19999999999993,-464.8,-447.98
2400,-519.62,-517.0,34.653362,-603.08,-580.2,-561.1,-542.25,-517.0,-497.25,-479.9,-466.95,-447.98
2500,-524.08,-519.0,34.219784,-603.08,-580.2,-562.5,-545.5,-519.0,-502.25,-484.59999999999997,-471.0,-455.82000000000005
2600,-529.08,-523.5,33.87497,-603.08,-584.05,-572.3,-554.5,-523.5,-506.75,-491.7,-480.9,-455.82000000000005
2700,-531.42,-526.0,33.0488,-603.08,-584.05,-574.1,-558.0,-526.0,-507.75,-491.7,-482.9,-478.5800000000001
2800,-535.18,-530.0,33.557827,-611.12,-587.2,-576.5,-559.5,-530.0,-510.75,-496.9,-489.0,-482.5000000000001
