runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-149.96,-147.0,27.88832,-210.14,-198.35,-184.1,-172.0,-147.0,-129.0,-115.89999999999999,-107.0,-104.92000000000002
200,-173.3,-172.5,23.919657,-226.0,-216.05,-203.2,-189.0,-172.5,-154.75,-141.79999999999998,-136.9,-134.98000000000002
300,-198.28,-196.0,25.772108,-252.14,-247.05,-234.0,-217.0,-196.0,-178.0,-169.0,-162.9,-153.98000000000002
400,-233.46,-230.5,35.700817,-311.26,-287.4,-276.3,-260.0,-230.5,-208.75,-189.89999999999998,-177.9,-170.96
500,-273.96,-273.5,40.193512,-355.04,-337.2,-326.3,-299.25,-273.5,-242.5,-227.7,-217.95,-210.96
600,-312.58,-314.0,43.223415,-415.4,-371.9,-365.1,-341.75,-314.0,-281.0,-259.0,-243.0,-239.92000000000002
700,-353.32,-357.5,42.69821,-435.36,-421.2,-404.2,-380.25,-357.5,-327.0,-293.9,-282.9,-271.94
800,-383.96,-387.0,36.747223,-459.04,-447.0,-433.2,-405.25,-387.0,-354.0,-337.7,-328.85,-311.98
900,-409.32,-410.0,37.905376,-488.24,-479.35,-451.9,-429.0,-410.0,-385.0,-354.9,-350.0,-344.96000000000004
1000,-431.4,-427.5,33.405987,-507.2,-488.0,-476.5,-450.25,-427.5,-409.0,-388.9,-381.0,-371.88
1100,-450.62,-446.0,33.20204,-511.46,-502.3,-493.1,-475.0,-446.0,-427.75,-414.0,-392.9,-380.86
1200,-468.24,-467.0,33.02639,-537.04,-530.15,-509.1,-490.5,-467.0,-448.75,-425.0,-414.0,-410.72
1300,-479.96,-479.0,31.945553,-545.16,-537.0,-524.3,-499.0,-479.0,-457.5,-440.9,-428.75,-414.98
1400,-490.56,-491.0,30.98784,-553.1,-541.1,-534.0,-510.25,-491.0,-468.75,-450.79999999999995,-440.95,-426.74000000000007
1500,-498.16,-498.0,30.308653,-559.24,-547.0,-539.1,-515.75,-498.0,-481.0,-464.0,-449.0,-440.56000000000006
1600,-505.92,-503.0,29.846167,-571.0,-559.05,-547.0,-524.0,-503.0,-488.75,-469.9,-463.45000000000005,-448.84000000000003
1700,-512.3,-512.0,29.522026,-571.08,-561.3,-549.3,-530.0,-512.0,-492.0,-473.9,-469.85,-449.0
1800,-517.52,-517.5,28.30706,-575.02,-561.5,-553.0,-538.25,-517.5,-498.0,-482.9,-470.95,-456.86
1900,-522.3,-522.0,28.704529,-575.02,-565.3,-559.1,-545.0,-522.0,-504.75,-484.9,-475.0,-469.6000000000001
2000,-525.62,-525.5,27.77581,-576.02,-567.2,-561.1,-545.0,-525.5,-505.75,-489.9,-478.95,-469.86
2100,-530.02,-530.5,28.609783,-587.04,-575.05,-565.0,-547.25,-530.5,-510.0,-495.4,-485.0,-471.82000000000005
2200,-533.92,-536.0,28.136694,-587.16,-576.3,-571.1,-551.25,-536.0,-514.75,-500.79999999999995,-489.9,-483.70000000000005
2300,-536.76,-537.5,28.300926,-589.12,-587.0,-575.3,-554.0,-537.5,-516.0,-502.9,-497.5,-486.76000000000005
2400,-539.72,-541.5,28.517391,-589.12,-587.05,-575.3,-558.25,-541.5,-519.0,-503.9,-497.5,-486.76000000000005
2500,-542.4,-542.5,27.854622,-589.12,-587.05,-578.2,-559.25,-542.5,-524.75,-506.79999999999995,-499.9,-486.76000000000005
2600,-544.66,-546.5,27.587034,-593.04,-588.0,-580.2,-565.0,-546.5,-527.5,-512.8,-502.75,-486.76000000000005
2700,-547.22,-547.0,26.87139,-593.08,-588.05,-582.1,-565.5,-547.0,-531.75,-515.9,-504.95,-494.6000000000001
2800,-548.44,-547.0,26.487099,-595.08,-588.2,-583.0,-567.0,-547.0,-531.75,-518.8,-506.85,-494.68000000000006
2900,-550.26,-549.5,27.05203,-597.04,-592.05,-584.1,-569.5,-549.5,-532.0,-518.8,-506.85,-494.76000000000005
3000,-553.12,-553.5,26.36789,-599.04,-593.05,-585.2,-573.25,-553.5,-537.0,-521.6999999999999,-506.85,-497.70000000000005
3100,-555.76,-556.0,25.800434,-600.02,-597.05,-587.0,-575.0,-556.0,-539.75,-522.0,-506.95,-501.92
3200,-558.18,-560.0,25.865181,-600.1,-597.05,-592.0,-575.25,-560.0,-542.0,-525.6999999999999,-506.95,-502.90000000000003
