runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-160.36,-161.5,25.28538,-225.08,-201.1,-187.0,-175.25,-161.5,-140.0,-126.0,-122.9,-117.94000000000001
200,-187.34,-186.0,24.33936,-241.04,-235.05,-221.1,-201.0,-186.0,-172.75,-155.7,-151.0,-146.96
300,-207.34,-202.0,26.27707,-258.22,-253.05,-243.0,-226.25,-202.0,-187.0,-175.0,-173.95,-169.88000000000002
400,-225.9,-221.5,28.854635,-296.04,-278.35,-259.2,-243.25,-221.5,-205.75,-190.89999999999998,-188.70000000000002,-180.96
500,-242.12,-236.0,33.696667,-327.04,-298.25,-291.0,-260.75,-236.0,-218.5,-205.49999999999994,-195.8,-189.94
600,-249.76,-248.5,33.24428,-327.04,-302.05,-294.1,-270.75,-248.5,-223.75,-210.79999999999998,-198.9,-191.90000000000003
700,-259.44,-256.0,32.148506,-333.04,-312.75,-302.0,-280.75,-256.0,-235.75,-220.0,-212.95,-201.90000000000003
800,-271.8,-273.5,35.503242,-354.38,-327.4,-312.0,-291.25,-273.5,-242.75,-232.59999999999997,-218.8,-210.94
900,-285.72,-282.5,41.12325,-383.18,-373.1,-346.3,-310.0,-282.5,-251.75,-238.0,-234.9,-229.98000000000002
1000,-294.1,-287.5,41.87732,-392.22,-378.25,-353.8,-312.25,-287.5,-268.75,-245.7,-237.0,-232.94
1100,-305.94,-300.0,43.7625,-397.32,-387.2,-374.3,-332.0,-300.0,-277.0,-253.0,-241.75,-234.90000000000003
1200,-315.42,-310.5,44.88723,-415.18,-391.05,-380.1,-345.0,-310.5,-284.75,-264.19999999999993,-249.95,-241.90000000000003
1300,-328.0,-323.5,48.25557,-419.1,-415.0,-393.6,-360.5,-323.5,-293.75,-266.79999999999995,-252.85000000000002,-246.90000000000003
1400,-340.1,-333.0,52.330776,-443.56,-427.15,-412.1,-374.0,-333.0,-298.75,-276.9,-266.9,-249.98000000000002
1500,-350.3,-341.5,56.709347,-457.28,-445.4,-422.6,-402.0,-341.5,-307.75,-280.9,-267.85,-249.98000000000002
1600,-366.4,-353.0,60.748333,-479.1,-475.0,-453.1,-413.0,-353.0,-321.5,-293.7,-276.95,-249.98000000000002
1700,-379.74,-377.0,64.86456,-523.14,-488.05,-467.7,-422.5,-377.0,-330.75,-301.49999999999994,-284.6,-252.94
1800,-396.08,-384.5,66.13436,-543.04,-517.3,-478.2,-445.5,-384.5,-348.75,-314.9,-296.95,-282.74000000000007
1900,-414.16,-409.5,67.47781,-544.14,-535.2,-513.2,-460.0,-409.5,-368.75,-329.9,-308.70000000000005,-282.86
2000,-430.28,-425.5,71.47813,-557.38,-551.0,-531.9,-485.5,-425.5,-380.5,-339.4,-318.8,-295.6000000000001
2100,-446.6,-439.0,71.276085,-576.14,-557.3,-541.0,-503.5,-439.0,-392.0,-359.9,-336.65000000000003,-314.56000000000006
2200,-460.26,-460.5,70.44269,-578.26,-571.25,-558.1,-510.5,-460.5,-410.25,-364.9,-337.95,-319.90000000000003
2300,-474.94,-476.5,71.47081,-597.0,-582.45,-569.5,-526.5,-476.5,-431.5,-386.8999999999999,-342.70000000000005,-319.90000000000003
2400,-488.68,-489.0,72.0995,-601.44,-597.05,-581.2,-536.25,-489.0,-451.0,-393.49999999999994,-347.75,-323.82000000000005
2500,-504.2,-511.0,70.43209,-613.24,-605.15,-594.3,-550.25,-511.0,-463.0,-413.7,-375.55000000000007,-323.82000000000005
2600,-518.3,-519.5,67.696014,-621.12,-612.35,-603.1,-562.75,-519.5,-481.25,-434.9,-406.40000000000003,-337.86
2700,-530.78,-534.5,65.41614,-629.04,-618.15,-609.1,-578.0,-534.5,-502.5,-450.29999999999984,-408.6,-349.76000000000005
2800,-542.22,-550.0,60.777554,-631.12,-623.15,-612.2,-585.5,-550.0,-513.75,-462.1999999999998,-426.30000000000007,-373.82000000000005
2900,-552.12,-558.5,55.733162,-634.1,-625.3,-612.5,-591.0,-558.5,-524.0,-471.59999999999997,-450.9,-388.74000000000007
3000,-559.34,-567.0,53.88436,-636.06,-628.15,-619.0,-594.5,-567.0,-534.75,-488.1999999999998,-456.8,-406.94
3100,-567.8,-577.5,49.591934,-636.06,-628.15,-623.1,-600.5,-577.5,-545.0,-488.6999999999999,-462.9,-426.76000000000005
3200,-573.6,-582.5,45.676693,-636.06,-630.15,-623.1,-604.25,-582.5,-557.25,-515.0,-476.35,-438.78000000000003
3300,-578.02,-586.5,42.052345,-636.06,-630.15,-623.1,-608.0,-586.5,-561.25,-522.3,-489.35,-467.4600000000001
3400,-582.2,-588.5,38.846878,-636.06,-631.1,-624.1,-608.0,-588.5,-565.0,-542.8,-496.75,-482.26000000000016
3500,-585.38,-591.5,36.262592,-636.06,-633.05,-625.2,-609.25,-591.5,-566.75,-546.9,-515.95,-507.80000000000024
3600,-588.58,-592.5,31.620619,-639.0,-634.05,-625.2,-609.25,-592.5,-569.0,-553.5999999999999,-544.9000000000001,-518.5200000000001
3700,-590.44,-595.0,29.74368,-639.04,-634.05,-625.2,-611.5,-595.0,-569.75,-557.0,-545.1500000000001,-526.3600000000001
3800,-592.04,-595.5,27.45539,-639.04,-634.05,-625.2,-611.5,-595.5,-569.75,-557.9,-550.6,-536.72
3900,-593.1,-596.5,26.53507,-639.04,-634.05,-625.2,-611.5,-596.5,-573.0,-560.6999999999999,-550.7,-540.98
4000,-594.02,-596.5,25.979214,-639.12,-634.05,-627.2,-615.0,-596.5,-574.75,-560.6999999999999,-552.9,-543.94
4100,-595.0,-597.0,25.256287,-639.12,-634.05,-627.2,-615.0,-597.0,-576.75,-560.8,-553.85,-546.98
4200,-595.54,-597.0,24.89555,-639.12,-634.05,-627.2,-615.0,-597.0,-576.75,-561.0,-554.0,-550.9200000000001
4300,-595.88,-597.0,24.718931,-639.12,-634.05,-629.0,-615.0,-597.0,-576.75,-561.0,-556.85,-550.9200000000001
4400,-596.02,-597.0,24.54383,-639.12,-634.05,-629.0,-615.0,-597.0,-576.75,-561.0,-556.85,-551.0
