runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-150.86,-149.0,25.289927,-210.04,-197.1,-182.2,-164.0,-149.0,-131.0,-118.89999999999999,-113.0,-111.98
200,-182.76,-182.0,29.435734,-247.24,-238.1,-222.0,-200.0,-182.0,-159.0,-148.7,-138.95,-131.92000000000002
300,-224.64,-224.5,31.703474,-299.04,-274.35,-263.1,-245.25,-224.5,-199.75,-181.89999999999998,-175.0,-168.92000000000002
400,-278.0,-279.5,37.20699,-352.14,-341.1,-322.1,-302.5,-279.5,-254.0,-233.0,-215.55,-198.92000000000002
500,-329.04,-332.5,41.991886,-403.24,-389.15,-380.1,-359.25,-332.5,-295.75,-268.0,-259.70000000000005,-245.0
600,-373.66,-377.0,36.16911,-438.18,-427.1,-419.2,-399.5,-377.0,-352.75,-322.79999999999995,-309.8,-296.84000000000003
700,-412.94,-414.0,39.684208,-499.0,-472.75,-460.5,-439.0,-414.0,-385.75,-362.0,-343.0,-329.82000000000005
800,-444.8,-447.5,36.50644,-515.12,-506.35,-493.4,-467.0,-447.5,-426.5,-390.49999999999994,-379.0,-372.96000000000004
900,-468.22,-471.5,34.408596,-541.04,-521.1,-514.1,-489.25,-471.5,-450.5,-413.9,-408.8,-399.94
1000,-490.4,-493.0,33.6565,-569.08,-543.25,-533.4,-507.5,-493.0,-472.0,-444.7,-432.65000000000003,-424.86
1100,-504.9,-508.5,33.079754,-577.16,-552.15,-544.2,-526.25,-508.5,-485.75,-456.7,-447.85,-438.94
1200,-516.86,-517.5,33.10982,-587.08,-566.3,-555.1,-537.25,-517.5,-498.0,-470.9,-456.95,-444.96000000000004
1300,-525.32,-528.5,31.703905,-589.04,-574.0,-560.0,-548.25,-528.5,-505.5,-482.79999999999995,-472.75,-454.98
1400,-531.98,-533.0,30.332155,-591.04,-584.05,-565.3,-552.5,-533.0,-512.75,-495.19999999999993,-481.6,-465.98
1500,-537.26,-538.5,30.068792,-593.04,-588.05,-573.1,-559.0,-538.5,-517.75,-497.79999999999995,-489.30000000000007,-473.98
1600,-541.76,-544.0,29.590242,-597.02,-591.0,-576.0,-561.5,-544.0,-522.75,-500.79999999999995,-490.70000000000005,-479.98
1700,-545.42,-547.0,29.3759,-605.14,-591.2,-578.1,-566.25,-547.0,-525.25,-501.9,-495.75,-486.86
1800,-548.26,-549.0,29.368221,-607.1,-595.15,-583.1,-568.25,-549.0,-527.75,-506.9,-496.9,-490.82000000000005
1900,-550.02,-551.0,29.443499,-607.1,-595.2,-584.0,-569.5,-551.0,-530.5,-509.59999999999997,-496.9,-492.86
2000,-551.62,-555.0,29.419987,-607.1,-599.05,-584.2,-572.0,-555.0,-530.75,-510.49999999999994,-498.95,-492.86
2100,-553.12,-556.5,29.250395,-607.1,-600.05,-585.1,-573.25,-556.5,-532.5,-514.6999999999999,-499.95,-492.86
2200,-554.6,-557.0,29.036528,-607.1,-600.05,-586.3,-574.25,-557.0,-533.0,-514.9,-499.95,-492.86
2300,-555.68,-559.5,28.83015,-607.1,-600.05,-587.2,-576.0,-559.5,-534.0,-516.9,-499.95,-492.94
2400,-556.98,-560.5,28.294163,-607.1,-600.05,-587.2,-576.25,-560.5,-537.0,-516.9,-505.0,-493.98
2500,-557.74,-560.5,28.093634,-607.1,-600.05,-588.1,-577.5,-560.5,-538.0,-516.9,-505.0,-493.98
2600,-558.58,-560.5,27.994707,-609.06,-600.05,-591.4,-579.25,-560.5,-539.75,-517.0,-505.0,-497.90000000000003
2700,-559.14,-563.5,28.070276,-612.02,-600.05,-592.3,-579.25,-563.5,-539.75,-517.0,-508.8,-497.90000000000003
2800,-559.7,-563.5,28.16363,-612.02,-600.05,-592.3,-580.0,-563.5,-540.75,-517.0,-509.0,-497.90000000000003
2900,-560.6,-564.5,27.856777,-612.02,-600.05,-594.1,-580.0,-564.5,-542.75,-518.9,-512.8,-499.90000000000003
3000,-560.96,-564.5,27.833765,-612.1,-600.05,-594.1,-580.25,-564.5,-543.5,-520.6999999999999,-512.8,-499.90000000000003
3100,-561.4,-565.0,27.746712,-612.1,-601.15,-594.1,-580.75,-565.0,-543.5,-520.6999999999999,-512.9,-499.90000000000003
3200,-561.88,-565.0,27.510464,-612.1,-601.15,-594.1,-581.0,-565.0,-543.5,-522.9,-512.9,-499.90000000000003
3300,-562.26,-565.5,27.615438,-612.1,-601.15,-595.0,-581.0,-565.5,-543.5,-522.9,-512.9,-499.98
3400,-562.42,-565.5,27.656893,-612.1,-601.15,-595.0,-581.75,-565.5,-543.5,-522.9,-512.9,-499.98
3500,-562.68,-565.5,27.64159,-612.1,-601.15,-595.0,-583.25,-565.5,-543.75,-522.9,-512.9,-499.98
3600,-563.16,-565.5,27.335224,-612.1,-601.15,-595.0,-583.25,-565.5,-544.75,-527.5,-513.0,-499.98
3700,-563.44,-565.5,27.443148,-612.1,-601.15,-595.1,-583.25,-565.5,-544.75,-527.5,-513.0,-499.98
3800,-563.84,-568.0,27.138432,-612.1,-601.15,-595.1,-583.25,-568.0,-544.75,-527.5,-513.0,-500.98
3900,-564.08,-568.0,27.136576,-612.1,-601.15,-595.1,-584.25,-568.0,-544.75,-527.5,-513.0,-500.98
4000,-564.18,-568.0,27.1125,-612.1,-601.15,-595.1,-584.25,-568.0,-544.75,-527.5,-513.0,-500.98
