runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-150.94,-148.0,25.812328,-211.04,-199.1,-185.2,-167.25,-148.0,-130.0,-122.89999999999999,-110.9,-105.90000000000002
200,-173.56,-169.5,26.40012,-236.26,-213.6,-203.1,-188.25,-169.5,-155.0,-142.89999999999998,-137.95,-129.0
300,-201.02,-193.5,31.492214,-279.52,-253.25,-239.0,-215.25,-193.5,-180.0,-169.0,-165.75,-156.96
400,-240.9,-242.0,35.959835,-329.44,-297.2,-289.2,-258.25,-242.0,-214.75,-197.0,-187.0,-179.92000000000002
500,-282.76,-281.0,40.227634,-374.06,-352.05,-341.3,-307.25,-281.0,-248.5,-235.79999999999998,-231.95,-226.74000000000007
600,-318.04,-316.5,46.99275,-411.1,-395.2,-377.1,-353.25,-316.5,-283.75,-251.0,-244.85000000000002,-238.78000000000003
700,-356.38,-357.0,43.99881,-443.06,-424.05,-411.4,-389.5,-357.0,-323.75,-294.59999999999997,-286.8,-279.86
800,-384.42,-389.0,40.570724,-465.04,-443.15,-431.0,-413.5,-389.0,-357.0,-324.9,-316.9,-301.76000000000005
900,-409.4,-408.5,39.38172,-493.1,-465.1,-456.1,-434.75,-408.5,-383.0,-363.4,-346.8,-314.72
1000,-431.04,-428.5,38.56784,-528.04,-496.05,-487.0,-453.25,-428.5,-404.0,-386.7,-375.0,-358.5400000000001
1100,-451.26,-450.0,36.00406,-530.06,-508.05,-499.1,-472.0,-450.0,-430.0,-409.49999999999994,-390.9,-374.68000000000006
1200,-467.24,-467.0,34.843395,-537.18,-519.7,-509.4,-494.0,-467.0,-444.25,-428.29999999999995,-416.9,-401.4600000000001
1300,-479.48,-479.5,34.067135,-546.22,-533.5,-519.2,-503.5,-479.5,-454.75,-436.9,-432.8,-424.82000000000005
1400,-490.28,-488.5,34.120987,-556.02,-552.15,-533.0,-512.25,-488.5,-464.0,-449.9,-443.0,-433.86
1500,-498.62,-500.0,33.224926,-561.12,-556.0,-545.0,-520.25,-500.0,-472.5,-454.79999999999995,-445.95,-437.98
1600,-506.56,-505.5,30.103926,-566.02,-561.0,-547.1,-526.25,-505.5,-483.0,-468.0,-455.95,-453.0
1700,-512.78,-512.5,30.110323,-572.02,-568.05,-558.3,-529.25,-512.5,-488.75,-473.0,-468.9,-455.98
1800,-518.2,-517.5,30.309074,-580.16,-572.05,-561.4,-533.25,-517.5,-497.0,-480.0,-469.95,-467.0
1900,-522.32,-521.5,30.16252,-582.12,-575.0,-569.0,-540.25,-521.5,-501.75,-484.9,-472.8,-467.0
2000,-526.36,-524.0,29.919064,-582.12,-575.2,-569.3,-547.0,-524.0,-506.5,-488.79999999999995,-480.70000000000005,-469.0
2100,-531.48,-531.5,28.383966,-582.12,-579.0,-572.1,-551.0,-531.5,-515.5,-491.79999999999995,-487.0,-474.96000000000004
2200,-535.34,-533.0,29.74499,-590.16,-581.0,-577.0,-553.0,-533.0,-518.75,-495.59999999999997,-487.0,-474.96000000000004
2300,-538.24,-535.0,30.273788,-598.16,-590.05,-579.0,-555.0,-535.0,-519.75,-496.0,-489.95,-484.76000000000005
2400,-540.6,-536.5,29.771128,-598.16,-591.2,-579.2,-563.0,-536.5,-521.75,-503.0,-493.8,-484.76000000000005
2500,-543.52,-539.0,29.135712,-598.16,-593.1,-581.4,-567.0,-539.0,-522.0,-508.9,-500.9,-494.6000000000001
2600,-546.58,-541.5,29.594992,-605.02,-598.15,-590.3,-569.0,-541.5,-523.0,-513.8,-503.95,-498.80000000000007
2700,-548.74,-546.0,29.450506,-605.02,-598.15,-592.1,-571.5,-546.0,-524.75,-514.0,-504.0,-498.80000000000007
2800,-550.54,-548.5,29.385513,-605.02,-600.05,-593.2,-574.25,-548.5,-526.0,-515.9,-510.65000000000003,-498.80000000000007
2900,-553.88,-552.0,28.588556,-605.02,-601.0,-593.2,-577.0,-552.0,-531.0,-518.0,-515.0,-503.0
3000,-555.56,-554.0,28.315481,-605.02,-601.1,-595.1,-577.0,-554.0,-533.75,-518.9,-515.95,-503.98
3100,-556.78,-555.5,28.781097,-609.02,-605.0,-599.0,-577.25,-555.5,-533.75,-521.9,-516.9,-503.98
3200,-558.84,-559.5,29.180376,-616.02,-607.05,-599.2,-581.0,-559.5,-534.75,-521.9,-518.0,-513.7800000000001
3300,-560.22,-561.0,29.490871,-617.04,-607.05,-599.3,-581.5,-561.0,-535.75,-521.9,-518.0,-513.7800000000001
3400,-562.14,-562.5,28.842684,-617.04,-607.05,-603.1,-583.25,-562.5,-538.0,-527.4,-519.9,-516.88
3500,-564.2,-563.5,29.270462,-619.08,-609.1,-604.3,-586.0,-563.5,-541.75,-527.4,-519.9,-516.88
3600,-567.0,-566.5,29.248589,-619.08,-613.15,-607.0,-590.75,-566.5,-544.0,-528.9,-522.0,-518.0
3700,-568.84,-567.5,29.916792,-621.14,-618.05,-608.1,-593.25,-567.5,-544.75,-530.8,-526.75,-518.0
3800,-571.3,-570.0,29.711782,-623.1,-621.0,-608.1,-595.0,-570.0,-545.75,-534.9,-527.95,-518.0
3900,-573.28,-574.0,29.94798,-623.1,-621.0,-613.1,-597.0,-574.0,-549.75,-534.9,-528.95,-518.0
4000,-575.44,-574.5,29.180923,-623.1,-621.0,-614.1,-597.5,-574.5,-552.75,-538.8,-532.95,-518.0
4100,-577.36,-576.0,29.160769,-628.0,-622.15,-617.4,-599.25,-576.0,-556.5,-542.5999999999999,-532.95,-521.9200000000001
4200,-579.08,-578.0,29.074278,-628.0,-624.05,-619.2,-604.0,-578.0,-558.0,-543.0,-534.9,-521.9200000000001
4300,-580.54,-579.0,28.599798,-628.12,-625.0,-619.2,-604.0,-579.0,-558.0,-545.0,-534.9,-527.9200000000001
4400,-581.54,-581.0,28.396978,-633.02,-625.1,-619.2,-605.5,-581.0,-558.75,-545.0,-534.95,-529.9
4500,-583.16,-583.0,28.194582,-633.06,-627.0,-621.0,-607.25,-583.0,-562.0,-547.0,-537.95,-534.9
4600,-584.42,-583.5,27.855764,-633.06,-627.0,-621.0,-608.25,-583.5,-563.0,-548.9,-542.7,-534.9
4700,-585.76,-584.5,27.634443,-633.06,-627.05,-621.2,-608.25,-584.5,-565.75,-549.0,-542.8,-534.9
4800,-587.26,-586.0,27.226683,-636.04,-627.3,-623.0,-609.5,-586.0,-566.0,-550.0,-543.95,-535.98
4900,-588.92,-588.0,26.608902,-636.04,-627.3,-625.0,-609.5,-588.0,-568.5,-556.5999999999999,-547.95,-537.94
5000,-590.16,-589.5,26.23689,-638.02,-627.3,-625.1,-609.5,-589.5,-571.75,-556.5999999999999,-548.9,-538.9200000000001
5100,-591.64,-592.5,25.973648,-638.02,-633.0,-625.1,-611.25,-592.5,-573.5,-558.4,-548.9,-538.9200000000001
5200,-592.68,-594.0,25.84681,-638.02,-633.0,-625.1,-612.25,-594.0,-573.5,-558.6999999999999,-549.85,-541.94
5300,-593.92,-594.0,25.399086,-638.02,-633.0,-627.0,-612.25,-594.0,-574.0,-558.6999999999999,-549.9,-546.96
5400,-595.0,-595.0,25.161081,-638.02,-633.0,-627.4,-613.5,-595.0,-575.75,-561.9,-550.0,-547.0
