runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-156.48,-153.0,25.390738,-213.2,-211.0,-186.3,-170.25,-153.0,-140.75,-125.89999999999999,-116.9,-109.98
200,-190.82,-185.5,27.70068,-255.14,-236.3,-228.1,-209.5,-185.5,-172.5,-158.79999999999998,-147.95,-141.98000000000002
300,-222.96,-221.5,35.022827,-303.06,-283.2,-279.2,-238.0,-221.5,-199.0,-176.79999999999998,-171.95,-166.98000000000002
400,-255.54,-252.5,40.673187,-338.18,-332.25,-303.3,-282.25,-252.5,-229.5,-200.79999999999998,-186.95,-184.92000000000002
500,-281.64,-281.0,41.823322,-372.06,-352.05,-347.0,-305.25,-281.0,-251.75,-235.0,-223.95,-193.82000000000005
600,-312.5,-311.0,42.72833,-409.04,-385.9,-367.4,-340.25,-311.0,-282.75,-261.79999999999995,-256.30000000000007,-234.78000000000003
700,-338.16,-342.5,45.640926,-423.08,-410.35,-393.0,-368.0,-342.5,-315.0,-282.9,-256.30000000000007,-234.78000000000003
800,-364.88,-371.0,49.058594,-455.0,-436.1,-427.0,-399.0,-371.0,-331.75,-298.0,-276.75,-246.96
900,-392.74,-387.0,50.320694,-480.2,-473.1,-459.5,-435.25,-387.0,-357.75,-327.9,-315.35,-300.94
1000,-416.44,-412.0,47.367992,-499.42,-490.15,-473.2,-454.25,-412.0,-387.5,-352.4,-337.95,-329.84000000000003
1100,-441.74,-440.5,47.763298,-535.06,-521.0,-503.2,-471.5,-440.5,-403.75,-379.79999999999995,-370.95,-357.3600000000001
1200,-468.48,-471.0,46.54943,-555.28,-541.05,-529.2,-502.25,-471.0,-434.75,-405.7,-393.95,-388.96000000000004
1300,-489.16,-485.0,48.989124,-575.2,-569.0,-554.3,-525.5,-485.0,-460.0,-417.7,-405.9,-397.92
1400,-508.18,-517.0,46.390167,-585.02,-573.1,-569.2,-541.0,-517.0,-473.0,-443.4,-421.0,-407.96000000000004
1500,-525.04,-529.5,42.991608,-600.22,-591.0,-580.1,-550.25,-529.5,-496.0,-465.59999999999997,-451.65000000000003,-424.92
1600,-541.62,-546.5,40.495625,-615.3,-605.1,-594.3,-571.0,-546.5,-518.5,-481.79999999999995,-472.75,-465.92
