runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-167.96,-167.0,25.180119,-220.26,-211.0,-203.0,-185.25,-167.0,-149.75,-138.0,-134.85000000000002,-124.96000000000001
200,-200.94,-196.5,27.993507,-259.24,-248.15,-239.0,-218.25,-196.5,-180.75,-167.0,-163.95,-154.94
300,-224.26,-219.0,27.720972,-283.04,-271.15,-260.6,-240.75,-219.0,-204.75,-190.79999999999998,-185.0,-176.80000000000004
400,-237.52,-236.0,27.505812,-303.04,-279.2,-272.1,-255.25,-236.0,-217.75,-202.79999999999998,-194.95,-186.96
500,-247.72,-249.0,27.326206,-305.16,-289.2,-282.1,-270.0,-249.0,-228.5,-212.89999999999998,-207.85000000000002,-196.96
600,-257.92,-256.0,30.267368,-314.38,-313.0,-299.4,-276.75,-256.0,-237.0,-218.89999999999998,-211.95,-203.86
700,-262.74,-262.0,30.606737,-316.34,-313.05,-305.4,-282.25,-262.0,-244.75,-219.89999999999998,-212.95,-203.98000000000002
800,-265.84,-265.5,31.161747,-325.16,-315.05,-313.0,-283.5,-265.5,-245.0,-227.89999999999998,-215.85000000000002,-208.90000000000003
900,-269.4,-266.5,30.48016,-333.0,-324.05,-313.1,-287.75,-266.5,-249.0,-229.0,-224.85000000000002,-215.86
1000,-272.06,-268.0,30.934065,-333.18,-324.05,-313.1,-293.0,-268.0,-249.0,-233.59999999999997,-226.9,-217.82000000000005
1100,-275.86,-270.5,32.641388,-344.06,-325.4,-317.2,-303.5,-270.5,-252.5,-234.89999999999998,-227.85000000000002,-217.82000000000005
1200,-278.34,-275.5,32.86403,-347.0,-325.4,-317.2,-305.0,-275.5,-253.0,-236.79999999999998,-228.8,-217.82000000000005
1300,-280.18,-277.0,33.693436,-354.0,-335.6,-319.0,-305.5,-277.0,-253.0,-236.89999999999998,-228.85000000000002,-221.92000000000002
1400,-282.64,-279.5,35.278183,-361.02,-351.15,-323.1,-307.5,-279.5,-253.75,-239.7,-229.95,-221.92000000000002
1500,-287.38,-286.0,35.98855,-362.3,-358.15,-333.2,-312.25,-286.0,-256.25,-245.0,-235.95,-229.98000000000002
1600,-290.58,-287.0,35.396946,-377.02,-361.0,-333.2,-313.0,-287.0,-264.75,-246.89999999999998,-239.95,-230.0
1700,-292.82,-290.0,35.664654,-377.02,-361.0,-336.2,-313.5,-290.0,-265.0,-248.0,-245.0,-230.0
1800,-294.34,-292.0,35.58264,-377.06,-361.0,-337.1,-316.0,-292.0,-265.75,-250.7,-245.0,-231.96
1900,-296.1,-295.5,36.158955,-377.06,-361.05,-337.1,-317.5,-295.5,-270.25,-250.7,-245.0,-231.96
2000,-298.46,-300.5,36.285374,-377.06,-362.05,-345.2,-319.0,-300.5,-272.0,-250.7,-245.0,-231.96
2100,-301.3,-303.0,37.70186,-394.24,-362.05,-348.3,-319.75,-303.0,-273.75,-251.0,-245.95,-234.90000000000003
2200,-303.64,-306.0,36.14679,-394.24,-362.05,-348.9,-322.25,-306.0,-275.0,-256.9,-250.85000000000002,-245.98000000000002
2300,-305.74,-306.5,37.07846,-394.24,-372.4,-361.1,-323.5,-306.5,-276.0,-263.49999999999994,-252.9,-246.96
2400,-307.92,-307.0,38.61701,-405.02,-383.0,-361.1,-325.0,-307.0,-279.75,-264.9,-252.9,-246.96
2500,-309.64,-308.0,39.097706,-405.02,-383.0,-362.0,-332.5,-308.0,-280.75,-265.0,-252.9,-246.96
2600,-312.72,-312.0,39.957497,-406.04,-388.3,-363.0,-334.25,-312.0,-283.0,-265.0,-258.85,-250.94
2700,-315.72,-312.5,41.512424,-408.5,-396.45,-372.4,-336.5,-312.5,-283.75,-270.7,-258.85,-250.94
2800,-318.36,-313.0,43.714874,-420.26,-398.35,-374.2,-343.5,-313.0,-284.75,-271.0,-264.70000000000005,-252.90000000000003
2900,-321.04,-313.0,45.22387,-433.06,-412.25,-376.1,-345.0,-313.0,-289.25,-273.79999999999995,-267.85,-258.88
3000,-324.84,-314.0,47.349915,-441.06,-422.55,-377.6,-347.25,-314.0,-292.0,-275.0,-270.9,-259.98
3100,-326.88,-314.0,49.839195,-459.18,-428.25,-388.5,-348.5,-314.0,-293.75,-275.9,-270.9,-259.98
3200,-330.62,-319.0,53.159153,-462.46,-436.15,-400.5,-354.25,-319.0,-295.75,-276.9,-270.9,-259.98
3300,-333.18,-319.0,55.7452,-493.82,-437.25,-413.2,-359.5,-319.0,-298.0,-276.9,-270.9,-264.90000000000003
3400,-336.22,-319.0,57.538437,-493.82,-453.05,-415.1,-361.25,-319.0,-299.5,-277.0,-271.95,-264.90000000000003
3500,-340.26,-320.5,61.828575,-508.7,-473.75,-423.0,-367.0,-320.5,-299.5,-277.0,-271.95,-264.90000000000003
3600,-343.32,-324.5,63.362274,-508.72,-493.1,-423.0,-367.0,-324.5,-300.75,-279.0,-271.95,-264.90000000000003
3700,-346.52,-324.5,67.433,-550.22,-503.05,-432.6,-371.25,-324.5,-301.0,-280.9,-271.95,-264.98
3800,-350.08,-324.5,71.185905,-561.34,-512.1,-442.7,-377.0,-324.5,-301.75,-283.0,-271.95,-264.98
3900,-352.72,-326.0,71.97084,-561.34,-530.1,-444.5,-377.0,-326.0,-305.0,-284.0,-274.85,-268.90000000000003
4000,-357.32,-332.5,74.9086,-569.18,-534.2,-446.3,-382.0,-332.5,-305.0,-284.9,-280.75,-271.84000000000003
4100,-361.56,-334.5,77.535835,-569.5,-540.4,-474.2,-390.25,-334.5,-308.0,-291.4,-280.75,-271.84000000000003
4200,-366.7,-346.5,79.13374,-583.38,-548.0,-479.3,-390.25,-346.5,-312.0,-293.9,-282.9,-275.92
4300,-368.96,-346.5,81.18301,-583.54,-556.1,-489.7,-394.0,-346.5,-313.0,-293.9,-282.9,-275.92
4400,-374.36,-350.5,83.85601,-599.38,-560.9,-498.1,-403.0,-350.5,-314.5,-295.0,-282.9,-275.92
4500,-382.32,-358.0,86.7065,-615.14,-566.7,-501.8,-418.0,-358.0,-317.75,-295.0,-282.9,-275.92
4600,-387.08,-365.5,88.8414,-622.1,-568.55,-519.0,-427.5,-365.5,-319.5,-295.0,-290.6,-276.98
4700,-392.04,-371.5,92.29821,-622.1,-580.25,-542.3,-437.5,-371.5,-321.75,-295.0,-290.6,-276.98
4800,-396.22,-377.0,94.39932,-624.06,-589.75,-545.3,-437.5,-377.0,-323.0,-295.0,-290.6,-276.98
4900,-401.02,-383.0,96.3122,-624.06,-589.75,-556.6,-452.5,-383.0,-323.75,-295.0,-292.9,-280.90000000000003
5000,-406.72,-388.0,97.093155,-624.06,-595.55,-557.2,-463.75,-388.0,-328.5,-295.9,-293.95,-280.90000000000003
5100,-416.32,-405.0,98.59887,-624.06,-597.45,-568.0,-479.0,-405.0,-335.75,-300.7,-294.95,-290.70000000000005
5200,-420.06,-409.0,101.20453,-624.06,-599.35,-574.1,-493.0,-409.0,-335.75,-300.7,-295.0,-290.70000000000005
5300,-425.08,-411.0,103.583176,-624.06,-599.35,-579.3,-496.75,-411.0,-337.0,-307.29999999999995,-295.0,-290.70000000000005
5400,-431.3,-420.5,104.86634,-624.06,-606.4,-586.3,-509.25,-420.5,-340.75,-308.19999999999993,-295.0,-290.70000000000005
5500,-436.84,-421.0,105.51538,-624.06,-608.3,-594.3,-515.75,-421.0,-342.75,-308.19999999999993,-295.0,-290.82000000000005
5600,-442.1,-428.5,106.96518,-624.06,-614.45,-596.1,-530.0,-428.5,-342.75,-314.4,-295.0,-293.96000000000004
5700,-447.22,-446.5,109.12503,-627.02,-616.35,-600.1,-544.75,-446.5,-344.5,-314.4,-295.0,-294.94
5800,-453.9,-463.0,110.53448,-627.24,-616.35,-608.0,-548.5,-463.0,-345.0,-316.79999999999995,-300.85,-295.0
5900,-460.2,-468.0,112.179855,-627.24,-623.0,-613.0,-553.0,-468.0,-349.0,-316.79999999999995,-301.95,-295.0
6000,-465.16,-477.0,113.47658,-628.22,-626.05,-613.3,-568.0,-477.0,-359.0,-316.79999999999995,-301.95,-295.0
6100,-473.3,-485.0,113.57935,-632.14,-626.05,-617.5,-569.5,-485.0,-369.5,-316.79999999999995,-308.65000000000003,-297.94
6200,-480.02,-503.0,112.96636,-639.02,-629.0,-623.0,-580.0,-503.0,-376.0,-325.49999999999994,-312.8,-297.94
6300,-484.76,-506.0,112.68621,-639.02,-630.05,-623.2,-589.5,-506.0,-376.0,-325.49999999999994,-314.9,-300.94
6400,-490.38,-520.0,112.129814,-639.02,-630.05,-623.2,-595.0,-520.0,-382.75,-334.0999999999999,-314.9,-300.94
6500,-495.98,-534.5,112.06034,-639.02,-630.15,-623.2,-603.25,-534.5,-393.0,-336.79999999999995,-314.9,-300.94
6600,-501.24,-543.0,111.06278,-639.06,-630.15,-625.1,-604.25,-543.0,-400.75,-343.29999999999995,-314.9,-300.94
6700,-506.9,-555.5,110.224266,-639.06,-632.05,-626.1,-605.75,-555.5,-402.0,-344.9,-315.0,-300.94
6800,-511.76,-562.5,108.58132,-639.06,-633.0,-627.1,-608.0,-562.5,-421.25,-347.79999999999995,-318.8,-308.78000000000003
6900,-517.06,-567.0,107.90013,-639.06,-633.0,-629.0,-608.25,-567.0,-425.75,-347.79999999999995,-328.5,-314.88
7000,-521.2,-573.0,107.37096,-639.06,-633.0,-629.0,-612.25,-573.0,-431.75,-348.9,-329.0,-314.88
7100,-526.34,-577.0,105.09694,-639.06,-633.0,-629.0,-613.5,-577.0,-443.75,-355.9,-332.8,-314.88
7200,-531.14,-580.0,103.26016,-639.06,-634.15,-630.1,-615.0,-580.0,-452.75,-359.49999999999994,-332.8,-314.88
7300,-535.3,-587.0,102.16276,-639.06,-634.15,-630.2,-615.5,-587.0,-458.0,-364.79999999999995,-332.8,-314.88
7400,-539.88,-589.0,100.86657,-639.06,-637.0,-632.1,-617.25,-589.0,-482.25,-364.9,-332.8,-314.88
7500,-542.9,-590.0,99.97794,-641.02,-637.0,-632.1,-619.25,-590.0,-494.25,-364.9,-333.0,-314.88
7600,-546.7,-591.5,97.3942,-642.0,-637.0,-633.0,-620.25,-591.5,-504.75,-365.0,-348.8,-332.5200000000001
7700,-549.56,-593.0,95.61237,-642.0,-637.0,-633.0,-621.0,-593.0,-509.25,-366.79999999999995,-348.8,-332.5200000000001
7800,-554.44,-593.0,92.93464,-642.0,-637.05,-633.0,-621.0,-593.0,-526.25,-389.49999999999994,-350.9,-332.68000000000006
7900,-558.1,-595.5,90.034386,-642.0,-637.05,-633.0,-621.0,-595.5,-526.25,-404.79999999999995,-350.9,-332.80000000000007
8000,-560.78,-597.0,88.417595,-642.0,-637.1,-633.1,-621.0,-597.0,-532.75,-415.7999999999999,-350.9,-332.92
8100,-563.76,-597.0,86.715065,-642.0,-639.0,-634.3,-621.0,-597.0,-548.0,-415.7999999999999,-354.70000000000005,-344.76000000000005
8200,-567.16,-597.0,82.77931,-642.02,-639.05,-634.3,-621.5,-597.0,-552.0,-423.8999999999998,-370.6,-354.80000000000007
8300,-569.52,-599.0,80.2043,-642.02,-639.05,-634.3,-621.5,-599.0,-555.0,-432.4,-390.00000000000006,-357.0
8400,-572.84,-600.5,76.71124,-642.02,-639.05,-634.3,-621.5,-600.5,-563.0,-434.19999999999993,-397.0,-357.0
8500,-575.08,-601.0,74.206696,-642.02,-639.05,-634.3,-623.5,-601.0,-566.5,-441.7,-408.40000000000003,-362.88
8600,-577.86,-602.0,70.94153,-642.02,-639.05,-634.3,-623.5,-602.0,-571.0,-457.49999999999994,-414.70000000000005,-392.28000000000014
8700,-580.74,-603.5,67.02785,-642.02,-639.05,-634.3,-623.5,-603.5,-573.5,-467.49999999999994,-424.70000000000005,-396.72
8800,-582.46,-604.5,66.213806,-642.02,-639.05,-634.3,-623.5,-604.5,-575.75,-473.9,-424.70000000000005,-396.72
8900,-583.36,-605.0,65.45831,-642.02,-639.05,-634.3,-623.5,-605.0,-575.75,-490.09999999999985,-424.70000000000005,-396.72
9000,-585.16,-605.0,64.09723,-642.02,-639.05,-634.3,-625.25,-605.0,-577.0,-496.79999999999995,-424.70000000000005,-398.68000000000006
9100,-586.44,-605.0,62.55211,-642.02,-639.05,-634.3,-626.0,-605.0,-577.0,-518.3999999999997,-440.20000000000005,-398.68000000000006
9200,-588.72,-605.0,59.593636,-642.02,-639.05,-634.3,-626.25,-605.0,-580.0,-523.6999999999999,-454.8,-398.80000000000007
