runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-159.76,-159.5,29.330229,-225.12,-205.4,-200.1,-178.25,-159.5,-136.75,-123.59999999999997,-117.80000000000001,-110.94000000000001
200,-211.14,-206.5,31.550917,-271.02,-266.1,-252.1,-234.25,-206.5,-187.75,-173.0,-166.9,-164.62000000000006
300,-265.24,-261.5,36.619427,-343.22,-332.1,-316.2,-285.5,-261.5,-240.75,-219.89999999999998,-210.8,-203.98000000000002
400,-317.7,-312.5,39.600376,-400.06,-389.0,-376.4,-337.0,-312.5,-296.75,-269.4,-250.95,-245.0
500,-369.3,-365.5,39.007053,-444.26,-434.45,-422.0,-401.0,-365.5,-343.0,-322.0,-310.9,-305.82000000000005
600,-416.22,-413.5,39.19632,-494.26,-480.05,-475.3,-442.25,-413.5,-389.0,-365.0,-359.95,-342.94
700,-453.56,-454.5,37.339073,-521.08,-518.1,-501.3,-480.0,-454.5,-423.0,-405.7,-400.55,-387.80000000000007
800,-486.22,-485.5,35.678448,-547.18,-538.05,-528.5,-516.25,-485.5,-455.75,-442.7,-432.95,-427.68000000000006
900,-509.84,-515.0,34.746143,-573.04,-559.25,-549.3,-535.75,-515.0,-482.25,-458.79999999999995,-454.95,-439.98
1000,-527.06,-532.0,34.19293,-585.08,-577.2,-569.1,-550.25,-532.0,-503.75,-475.9,-467.85,-457.96000000000004
1100,-537.9,-542.0,33.369297,-595.04,-587.15,-578.1,-561.25,-542.0,-512.75,-489.0,-479.9,-468.0
1200,-545.88,-548.5,33.37762,-607.08,-599.1,-589.1,-569.5,-548.5,-519.0,-499.0,-494.95,-477.96000000000004
1300,-551.32,-555.0,33.123672,-611.04,-605.0,-590.2,-571.25,-555.0,-524.0,-506.79999999999995,-500.0,-481.92
1400,-555.34,-557.5,33.19585,-616.1,-607.3,-593.4,-576.25,-557.5,-527.75,-511.0,-500.95,-485.84000000000003
1500,-557.98,-559.0,32.680874,-620.02,-611.1,-596.7,-577.5,-559.0,-532.75,-516.8,-506.95,-489.80000000000007
1600,-560.38,-563.0,32.501316,-626.02,-611.1,-601.2,-579.25,-563.0,-537.75,-520.8,-510.9,-495.68000000000006
1700,-561.58,-563.5,32.51559,-626.02,-613.0,-603.2,-581.0,-563.5,-538.0,-520.8,-511.95,-495.68000000000006
1800,-563.24,-564.0,32.56658,-626.06,-613.1,-605.3,-582.0,-564.0,-542.25,-524.8,-513.0,-495.68000000000006
1900,-564.4,-565.5,32.54105,-628.06,-615.1,-608.1,-585.25,-565.5,-545.75,-524.8,-513.0,-495.68000000000006
2000,-565.44,-566.0,32.59887,-630.06,-617.0,-608.1,-585.5,-566.0,-545.75,-525.0,-515.0,-495.68000000000006
2100,-565.98,-566.0,32.5693,-630.1,-617.1,-608.1,-587.75,-566.0,-545.75,-525.0,-515.95,-497.6400000000001
2200,-566.86,-566.0,32.76737,-630.1,-619.2,-609.0,-591.5,-566.0,-545.75,-525.0,-517.95,-505.48000000000013
2300,-567.5,-566.0,32.89605,-630.1,-619.3,-609.0,-591.5,-566.0,-545.75,-525.0,-517.95,-505.48000000000013
2400,-568.04,-567.5,32.977543,-630.14,-619.3,-609.0,-591.5,-567.5,-547.5,-525.0,-517.95,-505.48000000000013
2500,-568.58,-568.0,32.702652,-630.14,-619.3,-609.0,-592.25,-568.0,-548.0,-526.8,-519.85,-505.48000000000013
2600,-568.94,-568.0,32.71386,-632.1,-619.3,-609.0,-592.25,-568.0,-548.75,-528.5999999999999,-519.85,-505.48000000000013
2700,-569.76,-569.0,32.690403,-632.1,-619.3,-609.2,-595.25,-569.0,-549.0,-529.9,-519.85,-505.48000000000013
2800,-570.02,-569.5,32.653324,-632.1,-621.2,-609.2,-595.25,-569.5,-550.5,-529.9,-519.85,-505.48000000000013
2900,-570.52,-570.0,32.5455,-632.1,-621.2,-609.4,-595.25,-570.0,-551.75,-529.9,-519.95,-505.48000000000013
3000,-570.6,-570.5,32.49677,-632.1,-621.2,-609.4,-596.0,-570.5,-551.75,-529.9,-520.95,-505.48000000000013
3100,-570.86,-571.5,32.449043,-632.1,-621.2,-609.4,-596.0,-571.5,-551.75,-529.9,-521.0,-505.48000000000013
3200,-571.14,-573.0,32.42685,-632.1,-621.2,-609.4,-596.0,-573.0,-551.75,-529.9,-521.95,-505.48000000000013
3300,-571.3,-573.0,32.387497,-632.1,-621.2,-609.4,-596.0,-573.0,-551.75,-530.8,-521.95,-505.48000000000013
3400,-571.44,-573.0,32.456223,-632.1,-621.2,-609.4,-596.0,-573.0,-551.75,-530.8,-521.95,-505.48000000000013
3500,-571.66,-573.0,32.47036,-632.1,-621.2,-609.4,-596.5,-573.0,-551.75,-530.8,-521.95,-505.48000000000013
3600,-571.78,-573.0,32.529243,-632.1,-621.2,-609.4,-596.5,-573.0,-552.0,-530.8,-521.95,-505.48000000000013
3700,-572.0,-573.0,32.409256,-632.1,-621.2,-609.4,-596.5,-573.0,-555.75,-530.8,-521.95,-505.48000000000013
3800,-572.0,-573.0,32.409256,-632.1,-621.2,-609.4,-596.5,-573.0,-555.75,-530.8,-521.95,-505.48000000000013
3900,-572.08,-573.0,32.356045,-632.1,-621.2,-609.4,-596.5,-573.0,-555.75,-530.8,-524.8,-505.48000000000013
4000,-572.18,-573.5,32.324722,-632.1,-621.2,-609.4,-596.5,-573.5,-555.75,-530.8,-524.8,-505.48000000000013
4100,-572.26,-573.5,32.290127,-632.1,-621.2,-609.4,-596.5,-573.5,-555.75,-530.8,-524.8,-505.48000000000013
4200,-572.46,-573.5,32.22962,-632.1,-621.2,-612.1,-596.5,-573.5,-555.75,-530.8,-525.95,-505.48000000000013
4300,-572.58,-573.5,32.20844,-632.1,-621.2,-612.1,-598.25,-573.5,-555.75,-531.0,-525.95,-505.48000000000013
4400,-572.68,-574.0,32.144947,-632.1,-621.2,-612.1,-598.25,-574.0,-557.75,-531.0,-525.95,-505.48000000000013
4500,-572.68,-574.0,32.144947,-632.1,-621.2,-612.1,-598.25,-574.0,-557.75,-531.0,-525.95,-505.48000000000013
4600,-572.74,-574.0,32.063255,-632.1,-621.2,-612.1,-598.25,-574.0,-557.75,-531.9,-526.9,-505.48000000000013
4700,-572.76,-574.0,32.05967,-632.1,-621.2,-612.1,-598.25,-574.0,-557.75,-531.9,-526.9,-505.48000000000013
4800,-572.84,-574.0,32.116886,-632.1,-623.1,-612.1,-598.25,-574.0,-557.75,-531.9,-526.9,-505.48000000000013
4900,-572.86,-574.0,32.109505,-632.1,-623.1,-612.1,-598.25,-574.0,-557.75,-531.9,-526.9,-505.48000000000013
5000,-572.92,-574.0,32.158882,-632.1,-623.1,-612.1,-598.25,-574.0,-557.75,-531.9,-526.9,-505.48000000000013
5100,-573.04,-574.0,32.18755,-632.1,-623.1,-612.3,-598.25,-574.0,-557.75,-531.9,-526.9,-505.48000000000013
