runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-156.58,-153.0,28.639545,-219.44,-214.1,-185.0,-172.25,-153.0,-138.5,-124.89999999999999,-119.9,-112.76000000000005
200,-206.12,-201.0,30.276487,-269.0,-262.05,-251.5,-222.25,-201.0,-186.5,-168.0,-161.95,-153.0
300,-258.54,-257.5,36.889404,-326.34,-317.2,-309.0,-285.0,-257.5,-233.75,-206.89999999999998,-196.9,-188.98000000000002
400,-308.96,-303.5,39.191814,-397.22,-376.0,-360.1,-337.5,-303.5,-285.0,-261.0,-249.0,-244.94
500,-352.24,-349.0,38.540657,-442.02,-415.7,-402.5,-374.5,-349.0,-330.75,-310.7,-296.85,-266.70000000000005
600,-396.58,-396.5,39.438347,-497.24,-466.15,-443.2,-414.25,-396.5,-375.0,-350.9,-344.75,-330.68000000000006
700,-433.92,-433.0,36.39277,-512.06,-492.05,-483.2,-457.0,-433.0,-409.75,-390.9,-380.85,-369.90000000000003
800,-465.92,-465.5,35.958775,-543.28,-528.05,-507.0,-488.25,-465.5,-446.75,-425.9,-414.70000000000005,-402.5200000000001
900,-490.82,-488.5,34.85409,-574.02,-547.3,-535.0,-511.0,-488.5,-469.75,-452.59999999999997,-438.9,-430.96000000000004
1000,-512.38,-509.5,31.303284,-583.02,-573.1,-548.1,-529.5,-509.5,-492.75,-478.79999999999995,-460.70000000000005,-450.94
1100,-527.9,-524.0,31.656122,-590.3,-583.0,-571.0,-546.25,-524.0,-508.75,-494.79999999999995,-488.6,-464.70000000000005
1200,-540.08,-535.5,31.179377,-611.0,-595.0,-582.9,-560.25,-535.5,-518.75,-507.0,-500.9,-482.98
1300,-547.52,-544.0,32.232433,-612.14,-605.3,-593.4,-568.25,-544.0,-525.75,-510.9,-501.95,-498.76000000000005
1400,-553.36,-548.5,31.232523,-623.0,-615.15,-601.2,-569.5,-548.5,-530.75,-519.0,-508.95,-498.96000000000004
1500,-556.98,-551.5,30.643753,-625.04,-623.0,-601.4,-573.0,-551.5,-535.0,-523.0,-515.0,-510.76000000000005
1600,-560.66,-553.5,30.514332,-629.12,-623.15,-607.2,-576.25,-553.5,-539.75,-525.9,-520.95,-514.72
1700,-562.44,-556.5,30.262953,-631.08,-623.15,-607.4,-578.25,-556.5,-541.75,-527.9,-521.95,-514.7800000000001
1800,-563.76,-557.5,30.150661,-631.08,-623.15,-607.4,-578.25,-557.5,-543.5,-529.9,-524.0,-514.9
1900,-564.68,-559.0,30.012957,-631.08,-625.05,-607.4,-578.25,-559.0,-544.75,-530.9,-524.0,-516.86
2000,-565.42,-559.0,29.844658,-631.08,-627.0,-607.4,-580.0,-559.0,-545.75,-531.8,-525.0,-516.9
2100,-565.78,-559.5,29.968508,-631.08,-627.0,-611.2,-583.0,-559.5,-546.0,-531.8,-525.0,-516.9
2200,-566.4,-560.5,30.140337,-631.08,-627.1,-611.2,-583.0,-560.5,-546.0,-531.8,-525.0,-516.9
2300,-566.84,-562.0,30.15517,-631.08,-627.1,-611.2,-583.75,-562.0,-546.0,-532.0,-525.0,-516.9
2400,-567.54,-563.0,30.287098,-635.04,-627.1,-611.2,-587.5,-563.0,-546.75,-532.0,-526.9,-516.9
2500,-567.94,-563.5,30.258825,-635.04,-627.1,-612.1,-587.5,-563.5,-546.75,-532.9,-526.9,-516.9
2600,-568.3,-563.5,30.26863,-635.04,-627.1,-612.1,-589.5,-563.5,-546.75,-532.9,-527.85,-516.98
2700,-568.74,-564.5,30.216095,-635.04,-629.0,-612.1,-589.5,-564.5,-547.0,-532.9,-527.85,-516.98
2800,-568.96,-565.0,30.14164,-635.04,-629.0,-613.1,-591.0,-565.0,-547.0,-533.8,-527.85,-520.9
2900,-569.32,-565.5,30.225447,-635.04,-629.0,-613.1,-591.25,-565.5,-547.75,-534.6999999999999,-527.85,-520.9
3000,-569.5,-566.5,30.267971,-637.0,-629.0,-613.1,-591.25,-566.5,-547.75,-535.5999999999999,-527.85,-520.9
3100,-569.76,-567.5,30.08492,-637.0,-629.0,-613.1,-591.25,-567.5,-547.75,-535.5999999999999,-528.95,-523.84
3200,-569.82,-567.5,30.125198,-637.0,-629.05,-613.1,-591.25,-567.5,-547.75,-535.5999999999999,-528.95,-523.84
3300,-570.04,-569.0,30.008638,-637.0,-629.05,-613.1,-591.25,-569.0,-547.75,-535.5999999999999,-528.95,-523.88
3400,-570.28,-569.0,29.986023,-637.0,-629.05,-613.1,-592.25,-569.0,-548.0,-536.9,-528.95,-523.88
3500,-570.42,-569.5,29.964373,-637.0,-629.05,-613.1,-592.25,-569.5,-548.0,-536.9,-528.95,-523.88
3600,-570.58,-570.0,29.992392,-637.0,-629.05,-613.1,-592.25,-570.0,-548.0,-536.9,-528.95,-523.88
3700,-570.62,-570.0,29.948217,-637.0,-629.05,-613.1,-592.25,-570.0,-548.0,-536.9,-529.95,-523.88
3800,-570.66,-570.0,29.953371,-637.0,-629.05,-613.1,-592.25,-570.0,-548.0,-536.9,-529.95,-523.88
3900,-570.86,-570.0,29.931595,-637.0,-629.05,-613.1,-592.25,-570.0,-548.0,-537.8,-530.95,-523.88
4000,-571.1,-570.0,29.819962,-637.0,-629.05,-613.1,-593.5,-570.0,-548.75,-537.8,-530.95,-523.88
4100,-571.16,-570.0,29.86594,-637.0,-629.05,-613.1,-593.5,-570.0,-548.75,-537.8,-530.95,-523.88
4200,-571.22,-570.0,29.877611,-637.0,-629.05,-613.1,-593.5,-570.0,-548.75,-537.8,-530.95,-523.88
4300,-571.24,-570.0,29.863394,-637.0,-629.05,-613.1,-593.5,-570.0,-548.75,-537.8,-530.95,-523.88
4400,-571.36,-570.0,29.911709,-637.0,-629.1,-613.1,-593.5,-570.0,-548.75,-537.8,-530.95,-523.88
4500,-571.42,-570.0,29.876806,-637.0,-629.1,-613.1,-593.5,-570.0,-549.75,-537.8,-530.95,-523.88
4600,-571.52,-570.0,29.851126,-637.0,-629.1,-613.1,-593.5,-570.0,-549.75,-537.8,-530.95,-523.88
4700,-571.74,-570.0,29.829725,-637.0,-629.1,-613.1,-593.5,-570.0,-549.75,-537.8,-530.95,-523.88
4800,-571.84,-570.0,29.749863,-637.0,-629.1,-613.1,-593.5,-570.0,-549.75,-537.8,-530.95,-523.9200000000001
4900,-571.86,-570.0,29.737862,-637.0,-629.1,-613.1,-593.5,-570.0,-549.75,-537.8,-530.95,-523.9200000000001
5000,-571.96,-570.0,29.895792,-637.06,-629.1,-613.1,-593.5,-570.0,-549.75,-537.8,-530.95,-523.9200000000001
5100,-571.96,-570.0,29.895792,-637.06,-629.1,-613.1,-593.5,-570.0,-549.75,-537.8,-530.95,-523.9200000000001
5200,-571.96,-570.0,29.895792,-637.06,-629.1,-613.1,-593.5,-570.0,-549.75,-537.8,-530.95,-523.9200000000001
5300,-572.06,-570.0,29.881706,-637.06,-629.1,-613.1,-593.5,-570.0,-549.75,-537.8,-530.95,-523.9200000000001
5400,-572.12,-570.0,29.831285,-637.06,-629.1,-613.1,-593.5,-570.0,-550.0,-537.8,-530.95,-523.9200000000001
5500,-572.12,-570.0,29.831285,-637.06,-629.1,-613.1,-593.5,-570.0,-550.0,-537.8,-530.95,-523.9200000000001
5600,-572.14,-570.0,29.824495,-637.06,-629.1,-613.1,-593.5,-570.0,-550.0,-537.8,-530.95,-523.9200000000001
5700,-572.3,-570.0,29.862183,-640.02,-629.1,-613.1,-593.5,-570.0,-550.0,-537.8,-530.95,-523.9200000000001
5800,-572.34,-570.0,29.859076,-640.02,-629.1,-613.1,-593.5,-570.0,-550.0,-537.8,-530.95,-523.9200000000001
5900,-572.34,-570.0,29.859076,-640.02,-629.1,-613.1,-593.5,-570.0,-550.0,-537.8,-530.95,-523.9200000000001
6000,-572.42,-570.0,29.89287,-640.02,-629.1,-613.1,-593.5,-570.0,-550.0,-537.8,-530.95,-523.9200000000001
6100,-572.42,-570.0,29.89287,-640.02,-629.1,-613.1,-593.5,-570.0,-550.0,-537.8,-530.95,-523.9200000000001
6200,-572.44,-570.0,29.879866,-640.02,-629.1,-613.1,-593.5,-570.0,-550.0,-537.8,-530.95,-523.9200000000001
6300,-572.44,-570.0,29.879866,-640.02,-629.1,-613.1,-593.5,-570.0,-550.0,-537.8,-530.95,-523.9200000000001
6400,-572.46,-570.5,29.878227,-640.02,-629.1,-613.1,-593.5,-570.5,-550.0,-537.8,-530.95,-523.9200000000001
6500,-572.5,-570.5,29.859505,-640.02,-629.1,-613.1,-593.5,-570.5,-550.0,-537.8,-530.95,-523.9200000000001
6600,-572.5,-570.5,29.859505,-640.02,-629.1,-613.1,-593.5,-570.5,-550.0,-537.8,-530.95,-523.9200000000001
6700,-572.54,-570.5,29.901646,-640.02,-629.1,-613.1,-593.5,-570.5,-550.0,-537.8,-530.95,-523.9200000000001
6800,-572.54,-570.5,29.901646,-640.02,-629.1,-613.1,-593.5,-570.5,-550.0,-537.8,-530.95,-523.9200000000001
6900,-572.54,-570.5,29.901646,-640.02,-629.1,-613.1,-593.5,-570.5,-550.0,-537.8,-530.95,-523.9200000000001
7000,-572.54,-570.5,29.901646,-640.02,-629.1,-613.1,-593.5,-570.5,-550.0,-537.8,-530.95,-523.9200000000001
7100,-572.54,-570.5,29.901646,-640.02,-629.1,-613.1,-593.5,-570.5,-550.0,-537.8,-530.95,-523.9200000000001
7200,-572.58,-570.5,29.92363,-640.02,-629.1,-614.1,-593.5,-570.5,-550.0,-537.8,-530.95,-523.9200000000001
7300,-572.62,-570.5,29.892065,-640.02,-629.1,-614.1,-593.5,-570.5,-550.75,-537.8,-530.95,-523.9200000000001
7400,-572.64,-570.5,29.897667,-640.02,-629.1,-614.1,-593.5,-570.5,-550.75,-537.8,-530.95,-523.9200000000001
7500,-572.68,-570.5,29.835844,-640.02,-629.1,-614.1,-593.5,-570.5,-550.75,-537.8,-531.9,-523.96
7600,-572.68,-570.5,29.835844,-640.02,-629.1,-614.1,-593.5,-570.5,-550.75,-537.8,-531.9,-523.96
7700,-572.74,-570.5,29.862558,-640.02,-629.1,-614.1,-593.5,-570.5,-550.75,-537.8,-531.9,-523.96
7800,-572.74,-570.5,29.862558,-640.02,-629.1,-614.1,-593.5,-570.5,-550.75,-537.8,-531.9,-523.96
7900,-572.74,-570.5,29.862558,-640.02,-629.1,-614.1,-593.5,-570.5,-550.75,-537.8,-531.9,-523.96
8000,-572.76,-570.5,29.882143,-640.02,-629.1,-614.1,-593.5,-570.5,-550.75,-537.8,-531.9,-523.96
8100,-572.76,-570.5,29.882143,-640.02,-629.1,-614.1,-593.5,-570.5,-550.75,-537.8,-531.9,-523.96
8200,-572.78,-570.5,29.881626,-640.02,-629.1,-614.1,-593.5,-570.5,-550.75,-537.8,-531.9,-523.96
8300,-572.78,-570.5,29.881626,-640.02,-629.1,-614.1,-593.5,-570.5,-550.75,-537.8,-531.9,-523.96
8400,-572.78,-570.5,29.881626,-640.02,-629.1,-614.1,-593.5,-570.5,-550.75,-537.8,-531.9,-523.96
8500,-572.8,-570.5,29.902508,-640.02,-629.1,-614.1,-593.5,-570.5,-550.75,-537.8,-531.9,-523.96
8600,-572.8,-570.5,29.902508,-640.02,-629.1,-614.1,-593.5,-570.5,-550.75,-537.8,-531.9,-523.96
8700,-572.82,-570.5,29.925367,-640.02,-629.1,-614.1,-593.5,-570.5,-550.75,-537.8,-531.9,-523.96
8800,-572.82,-570.5,29.925367,-640.02,-629.1,-614.1,-593.5,-570.5,-550.75,-537.8,-531.9,-523.96
8900,-572.82,-570.5,29.925367,-640.02,-629.1,-614.1,-593.5,-570.5,-550.75,-537.8,-531.9,-523.96
9000,-572.88,-570.5,29.957062,-640.02,-629.1,-614.1,-593.5,-570.5,-550.75,-537.8,-531.9,-523.96
9100,-572.88,-570.5,29.957062,-640.02,-629.1,-614.1,-593.5,-570.5,-550.75,-537.8,-531.9,-523.96
9200,-572.88,-570.5,29.957062,-640.02,-629.1,-614.1,-593.5,-570.5,-550.75,-537.8,-531.9,-523.96
9300,-572.88,-570.5,29.957062,-640.02,-629.1,-614.1,-593.5,-570.5,-550.75,-537.8,-531.9,-523.96
9400,-572.88,-570.5,29.957062,-640.02,-629.1,-614.1,-593.5,-570.5,-550.75,-537.8,-531.9,-523.96
9500,-572.88,-570.5,29.957062,-640.02,-629.1,-614.1,-593.5,-570.5,-550.75,-537.8,-531.9,-523.96
9600,-572.88,-570.5,29.957062,-640.02,-629.1,-614.1,-593.5,-570.5,-550.75,-537.8,-531.9,-523.96
9700,-572.88,-570.5,29.957062,-640.02,-629.1,-614.1,-593.5,-570.5,-550.75,-537.8,-531.9,-523.96
9800,-572.9,-570.5,29.981829,-640.02,-629.1,-614.1,-593.5,-570.5,-550.75,-537.8,-531.9,-523.96
9900,-572.9,-570.5,29.981829,-640.02,-629.1,-614.1,-593.5,-570.5,-550.75,-537.8,-531.9,-523.96
10000,-572.9,-570.5,29.981829,-640.02,-629.1,-614.1,-593.5,-570.5,-550.75,-537.8,-531.9,-523.96
