runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-146.06,-144.5,22.148506,-191.02,-189.05,-176.6,-159.25,-144.5,-132.75,-117.79999999999998,-112.85000000000001,-108.96000000000001
200,-175.98,-175.0,22.557474,-227.16,-214.25,-203.1,-191.0,-175.0,-161.0,-146.79999999999998,-142.9,-133.98000000000002
300,-212.68,-207.0,32.77892,-295.72,-261.85,-248.6,-231.5,-207.0,-190.75,-177.89999999999998,-169.0,-158.98000000000002
400,-250.72,-243.5,36.985962,-331.02,-313.5,-304.5,-274.25,-243.5,-228.25,-202.0,-197.0,-189.98000000000002
500,-289.52,-287.5,39.11687,-361.0,-357.0,-342.1,-315.0,-287.5,-262.75,-239.89999999999998,-225.85000000000002,-217.98000000000002
600,-322.72,-322.0,42.30652,-412.22,-398.05,-377.1,-352.25,-322.0,-291.75,-273.7,-250.8,-239.98000000000002
700,-359.74,-362.5,40.187214,-447.12,-431.25,-404.3,-387.0,-362.5,-331.75,-310.79999999999995,-300.8,-274.98
800,-386.3,-388.5,39.65186,-463.12,-447.0,-437.0,-412.0,-388.5,-365.75,-340.79999999999995,-310.75,-292.82000000000005
900,-410.52,-411.5,38.27701,-491.08,-467.1,-454.6,-433.25,-411.5,-393.0,-363.7,-337.95,-320.68000000000006
1000,-431.26,-436.5,36.537277,-499.56,-479.8,-468.5,-454.0,-436.5,-406.75,-391.4,-369.95,-351.5400000000001
1100,-447.48,-450.5,34.109375,-517.2,-496.15,-486.3,-466.75,-450.5,-425.0,-410.79999999999995,-393.9,-368.88
1200,-462.66,-461.5,36.30268,-531.04,-527.2,-505.2,-488.0,-461.5,-441.0,-413.7,-403.95,-393.5400000000001
1300,-476.5,-479.5,37.219215,-541.04,-537.0,-527.2,-500.25,-479.5,-452.75,-423.59999999999997,-412.95,-405.5400000000001
1400,-486.4,-487.0,35.661182,-559.0,-539.1,-531.2,-511.25,-487.0,-462.0,-438.0,-425.85,-419.76000000000005
1500,-494.14,-492.0,34.793972,-559.2,-541.8,-537.0,-520.25,-492.0,-471.0,-449.79999999999995,-435.85,-422.94
1600,-501.54,-498.0,32.452248,-559.2,-557.05,-539.4,-527.0,-498.0,-475.5,-462.9,-455.70000000000005,-435.0
1700,-507.06,-504.0,32.76456,-577.04,-561.2,-550.0,-530.0,-504.0,-484.75,-464.9,-458.75,-441.98
1800,-513.76,-512.5,33.46255,-579.32,-575.1,-556.1,-536.25,-512.5,-491.0,-469.59999999999997,-461.9,-451.90000000000003
1900,-519.38,-520.5,32.71843,-595.0,-577.1,-561.0,-539.0,-520.5,-497.0,-479.79999999999995,-469.8,-462.78000000000003
2000,-523.76,-524.0,32.42071,-595.0,-579.0,-561.4,-547.0,-524.0,-499.0,-480.0,-470.95,-465.94
2100,-528.46,-526.0,32.76383,-595.0,-585.4,-575.2,-550.25,-526.0,-507.0,-486.7,-479.65000000000003,-470.98
2200,-532.54,-530.0,32.06288,-595.0,-589.2,-580.1,-554.25,-530.0,-510.75,-490.9,-482.85,-474.96000000000004
2300,-535.64,-530.5,30.979193,-595.0,-593.0,-581.0,-556.25,-530.5,-517.75,-495.79999999999995,-489.70000000000005,-478.92
2400,-539.76,-536.5,30.844486,-601.08,-597.0,-581.8,-558.25,-536.5,-522.0,-499.79999999999995,-490.95,-479.90000000000003
2500,-542.4,-540.5,30.742804,-601.08,-597.0,-581.8,-563.0,-540.5,-522.75,-503.59999999999997,-492.9,-485.88
2600,-545.24,-543.5,30.64347,-605.14,-597.0,-581.8,-565.0,-543.5,-524.75,-507.0,-492.9,-485.88
2700,-547.86,-545.5,31.722237,-612.06,-597.2,-593.0,-568.0,-545.5,-525.75,-509.7,-492.9,-485.88
2800,-550.12,-546.5,30.834162,-615.04,-601.3,-593.0,-569.75,-546.5,-529.0,-510.0,-500.85,-492.98
2900,-552.86,-550.5,29.790945,-615.04,-604.15,-593.2,-572.5,-550.5,-530.0,-511.79999999999995,-506.9,-498.0
3000,-555.8,-550.5,30.097841,-615.04,-607.1,-601.0,-576.25,-550.5,-534.0,-518.9,-507.0,-504.86
3100,-557.46,-552.0,30.21636,-615.04,-609.1,-601.3,-581.0,-552.0,-535.0,-520.8,-507.95,-505.98
3200,-559.88,-557.0,29.705648,-615.08,-609.1,-601.3,-585.0,-557.0,-537.5,-522.0,-510.95,-505.98
3300,-561.18,-557.0,29.617016,-615.08,-611.0,-604.1,-585.25,-557.0,-541.0,-523.8,-510.95,-506.0
3400,-562.9,-558.5,29.190237,-615.08,-611.0,-605.1,-586.25,-558.5,-541.0,-524.0,-519.6,-507.96000000000004
3500,-564.7,-562.0,29.162819,-619.0,-612.05,-605.1,-589.25,-562.0,-543.75,-524.0,-520.0,-510.90000000000003
3600,-566.32,-563.0,29.31378,-619.0,-613.1,-606.1,-590.75,-563.0,-544.75,-524.0,-520.95,-510.92
3700,-567.78,-563.0,28.908678,-619.0,-613.1,-607.2,-593.5,-563.0,-546.0,-527.8,-522.0,-514.9200000000001
3800,-568.84,-563.0,29.234474,-619.0,-615.1,-609.2,-595.0,-563.0,-547.5,-528.0,-522.95,-514.9200000000001
3900,-570.34,-567.5,29.615612,-619.0,-617.0,-611.1,-596.25,-567.5,-547.5,-534.0,-522.95,-514.9200000000001
4000,-571.72,-569.0,29.23152,-619.0,-617.0,-611.1,-599.0,-569.0,-549.5,-536.0,-522.95,-520.88
4100,-572.86,-569.0,29.41123,-619.04,-617.0,-615.0,-599.0,-569.0,-550.0,-536.0,-522.95,-520.88
4200,-574.96,-572.0,29.12659,-621.02,-617.1,-615.0,-601.25,-572.0,-551.75,-538.0,-535.3000000000001,-520.88
4300,-576.18,-572.5,29.261024,-621.02,-619.0,-615.2,-603.0,-572.5,-551.75,-538.0,-535.5500000000001,-521.98
4400,-578.36,-576.0,29.112032,-623.04,-619.1,-617.0,-606.0,-576.0,-555.5,-540.6999999999999,-535.65,-522.98
4500,-580.04,-579.0,29.087427,-623.04,-619.1,-617.0,-609.0,-579.0,-558.0,-540.6999999999999,-535.7,-522.98
4600,-581.58,-579.5,28.954855,-625.04,-622.05,-619.2,-609.0,-579.5,-558.75,-543.6999999999999,-536.0,-522.98
4700,-582.98,-579.5,28.309002,-627.04,-622.05,-619.2,-609.5,-579.5,-561.0,-544.9,-536.0,-531.82
4800,-584.6,-580.5,28.168064,-627.08,-623.0,-619.2,-612.0,-580.5,-563.75,-547.6999999999999,-536.0,-532.98
4900,-586.1,-583.0,28.233843,-631.04,-623.2,-619.2,-614.0,-583.0,-566.75,-547.8,-536.0,-532.98
5000,-587.44,-587.0,28.11559,-631.04,-627.0,-621.2,-614.25,-587.0,-567.0,-554.3,-536.0,-532.98
5100,-589.0,-588.5,28.180134,-633.08,-629.05,-623.0,-615.0,-588.5,-567.0,-557.0999999999999,-536.0,-532.98
5200,-591.0,-590.5,28.272955,-637.04,-631.1,-627.0,-617.0,-590.5,-569.0,-559.0,-536.95,-535.9200000000001
5300,-592.0,-593.5,27.51872,-639.0,-633.0,-627.0,-617.0,-593.5,-570.5,-559.0,-547.9,-536.0
5400,-593.66,-594.5,27.487534,-641.0,-633.0,-629.0,-617.25,-594.5,-571.0,-559.9,-548.0,-537.96
5500,-595.16,-596.5,26.88223,-641.0,-633.15,-629.1,-618.0,-596.5,-571.0,-563.9,-550.85,-542.0
5600,-596.52,-599.5,26.957182,-641.0,-634.1,-631.2,-621.0,-599.5,-571.0,-565.0,-550.85,-542.0
5700,-597.56,-600.5,27.109526,-641.0,-637.1,-633.0,-621.5,-600.5,-573.25,-565.0,-552.75,-542.0
5800,-598.52,-600.5,27.23398,-641.02,-639.0,-633.0,-623.0,-600.5,-574.0,-565.9,-552.75,-542.0
5900,-599.38,-600.5,27.36961,-641.04,-639.1,-635.2,-623.5,-600.5,-576.5,-566.0,-552.75,-543.96
6000,-600.32,-602.5,27.024021,-641.04,-639.1,-637.1,-623.5,-602.5,-577.75,-567.0,-552.95,-545.96
6100,-601.02,-602.5,26.974794,-641.04,-639.1,-639.0,-623.5,-602.5,-578.75,-567.0,-552.95,-545.96
6200,-601.92,-603.0,26.913818,-641.04,-639.1,-639.0,-625.5,-603.0,-580.25,-567.9,-555.85,-547.9200000000001
6300,-602.52,-603.0,26.827032,-642.02,-641.0,-639.0,-625.5,-603.0,-581.75,-568.8,-555.85,-547.96
6400,-603.22,-604.0,26.781181,-643.0,-641.0,-639.0,-627.0,-604.0,-582.0,-568.8,-557.75,-547.96
6500,-603.7,-605.0,26.678642,-643.0,-641.0,-639.0,-627.5,-605.0,-583.75,-568.8,-557.75,-549.96
6600,-603.92,-605.0,26.632942,-643.0,-641.0,-639.0,-629.25,-605.0,-584.0,-568.8,-557.75,-551.9200000000001
6700,-604.14,-605.0,26.556738,-643.0,-641.0,-639.0,-629.25,-605.0,-584.75,-568.8,-563.45,-551.9200000000001
6800,-604.3,-605.0,26.486786,-643.0,-641.0,-639.0,-629.5,-605.0,-584.75,-568.8,-563.45,-551.9200000000001
6900,-604.66,-605.0,26.448523,-643.0,-641.0,-639.0,-631.0,-605.0,-584.75,-568.8,-563.5,-551.9200000000001
7000,-604.82,-605.0,26.475037,-643.0,-641.0,-639.0,-631.0,-605.0,-584.75,-568.8,-563.5,-551.9200000000001
7100,-605.04,-605.0,26.551805,-643.0,-641.0,-639.0,-631.0,-605.0,-584.75,-568.8,-563.5,-551.9200000000001
7200,-605.12,-605.0,26.403515,-643.0,-641.0,-639.0,-631.0,-605.0,-584.75,-568.8,-563.8,-552.9
7300,-605.28,-605.0,26.421993,-643.0,-641.0,-639.0,-631.25,-605.0,-585.75,-568.8,-563.8,-552.9
7400,-605.44,-606.0,26.375868,-643.0,-641.0,-639.0,-631.25,-606.0,-585.75,-568.8,-563.8,-552.9
7500,-605.62,-606.0,26.205639,-643.0,-641.0,-639.0,-631.25,-606.0,-585.75,-569.9,-564.0,-552.9
7600,-605.74,-606.0,26.098515,-643.0,-641.0,-639.0,-631.25,-606.0,-585.75,-572.5999999999999,-564.0,-552.9
7700,-605.9,-606.0,26.008266,-643.0,-641.0,-639.0,-631.25,-606.0,-588.0,-572.5999999999999,-564.0,-552.9
7800,-606.04,-606.5,26.10361,-643.02,-641.0,-639.0,-631.25,-606.5,-588.0,-572.5999999999999,-564.0,-552.9
7900,-606.14,-606.5,26.03729,-643.02,-641.0,-639.0,-631.25,-606.5,-588.0,-572.5999999999999,-564.0,-552.9
8000,-606.22,-606.5,26.033663,-643.02,-641.0,-639.0,-631.25,-606.5,-588.0,-572.5999999999999,-564.0,-552.9
8100,-606.28,-606.5,26.067635,-643.02,-641.0,-639.0,-631.25,-606.5,-588.0,-572.5999999999999,-564.0,-552.9
8200,-606.34,-606.5,26.013927,-643.02,-641.0,-639.0,-631.25,-606.5,-588.0,-572.5999999999999,-564.0,-552.9
8300,-606.34,-606.5,26.013927,-643.02,-641.0,-639.0,-631.25,-606.5,-588.0,-572.5999999999999,-564.0,-552.9
8400,-606.36,-606.5,26.00443,-643.02,-641.0,-639.0,-631.25,-606.5,-588.0,-572.5999999999999,-564.0,-552.9
8500,-606.36,-606.5,26.00443,-643.02,-641.0,-639.0,-631.25,-606.5,-588.0,-572.5999999999999,-564.0,-552.9
8600,-606.36,-606.5,26.00443,-643.02,-641.0,-639.0,-631.25,-606.5,-588.0,-572.5999999999999,-564.0,-552.9
8700,-606.38,-606.5,25.992607,-643.02,-641.0,-639.0,-631.25,-606.5,-588.0,-572.5999999999999,-564.0,-552.9
8800,-606.38,-606.5,25.992607,-643.02,-641.0,-639.0,-631.25,-606.5,-588.0,-572.5999999999999,-564.0,-552.9
8900,-606.38,-606.5,25.992607,-643.02,-641.0,-639.0,-631.25,-606.5,-588.0,-572.5999999999999,-564.0,-552.9
9000,-606.38,-606.5,25.992607,-643.02,-641.0,-639.0,-631.25,-606.5,-588.0,-572.5999999999999,-564.0,-552.9
9100,-606.38,-606.5,25.992607,-643.02,-641.0,-639.0,-631.25,-606.5,-588.0,-572.5999999999999,-564.0,-552.9
9200,-606.38,-606.5,25.992607,-643.02,-641.0,-639.0,-631.25,-606.5,-588.0,-572.5999999999999,-564.0,-552.9
