runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-153.38,-153.5,25.903198,-207.36,-202.05,-180.1,-168.25,-153.5,-133.75,-119.0,-114.9,-107.94000000000001
200,-180.4,-174.0,28.022848,-247.08,-236.15,-221.4,-199.25,-174.0,-165.75,-149.79999999999998,-137.95,-130.96
300,-208.48,-204.0,26.135983,-259.02,-251.05,-244.0,-229.25,-204.0,-187.0,-175.0,-171.8,-166.98000000000002
400,-247.22,-244.0,34.41964,-319.0,-311.25,-299.4,-266.75,-244.0,-224.75,-203.79999999999998,-193.0,-184.96
500,-277.76,-279.5,36.010864,-363.12,-338.05,-319.0,-302.75,-279.5,-251.75,-230.59999999999997,-222.70000000000002,-214.74000000000007
600,-305.9,-304.5,40.23667,-385.64,-375.0,-363.1,-326.75,-304.5,-275.0,-257.79999999999995,-245.95,-237.0
700,-331.78,-334.5,41.187763,-416.02,-396.05,-385.1,-365.25,-334.5,-299.5,-276.9,-271.0,-267.82000000000005
800,-355.56,-356.5,37.77733,-445.02,-416.05,-403.1,-377.5,-356.5,-327.75,-308.4,-298.85,-287.98
900,-377.24,-373.5,37.623695,-474.14,-445.05,-427.1,-399.25,-373.5,-353.0,-327.0,-324.95,-319.90000000000003
1000,-400.14,-398.5,37.029453,-481.12,-461.4,-447.1,-421.0,-398.5,-376.75,-353.9,-339.0,-327.98
1100,-414.6,-411.0,37.884033,-481.52,-476.05,-465.4,-443.25,-411.0,-385.0,-369.79999999999995,-360.6,-342.94
1200,-429.46,-428.0,37.95666,-510.08,-499.35,-472.2,-453.5,-428.0,-402.75,-384.0,-372.9,-354.86
1300,-442.0,-439.5,35.15679,-514.34,-499.35,-491.1,-467.25,-439.5,-417.75,-400.4,-385.9,-380.68000000000006
1400,-454.92,-455.5,34.53279,-525.12,-506.4,-499.0,-480.0,-455.5,-432.5,-409.0,-400.70000000000005,-385.94
1500,-465.76,-466.0,35.01289,-533.0,-525.15,-514.1,-490.25,-466.0,-437.75,-421.0,-410.9,-398.88
1600,-474.16,-474.0,34.827206,-545.2,-528.2,-518.1,-499.0,-474.0,-446.75,-430.7,-423.0,-407.92
