runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-154.3,-151.5,26.611088,-213.08,-202.2,-194.0,-171.25,-151.5,-135.0,-121.89999999999999,-117.95,-110.90000000000002
200,-189.18,-186.0,29.15146,-250.14,-237.1,-226.3,-204.25,-186.0,-169.0,-158.79999999999998,-144.8,-138.98000000000002
300,-245.18,-240.5,37.278515,-334.0,-317.6,-289.3,-269.5,-240.5,-220.5,-200.89999999999998,-188.95,-181.78000000000003
400,-294.68,-294.0,41.483223,-370.18,-359.4,-349.3,-327.25,-294.0,-268.75,-235.7,-223.75,-212.96
500,-348.96,-348.5,42.59106,-430.06,-416.2,-399.4,-377.5,-348.5,-327.25,-290.79999999999995,-271.95,-266.86
600,-399.58,-399.5,42.002663,-474.02,-465.1,-453.0,-429.25,-399.5,-374.0,-339.9,-324.85,-313.98
700,-438.2,-436.5,38.937386,-520.12,-501.55,-485.0,-465.5,-436.5,-411.75,-389.7,-378.85,-360.5800000000001
800,-465.8,-466.5,39.2,-545.02,-543.05,-510.9,-493.0,-466.5,-440.5,-423.29999999999995,-405.8,-378.6400000000001
900,-493.82,-496.5,36.486267,-562.34,-551.05,-537.5,-519.0,-496.5,-466.75,-449.79999999999995,-438.95,-413.74000000000007
1000,-513.74,-514.5,34.768555,-582.28,-565.3,-556.2,-533.25,-514.5,-492.75,-471.7,-453.0,-436.74000000000007
1100,-528.86,-527.0,33.450565,-611.02,-581.05,-569.2,-549.0,-527.0,-507.0,-489.0,-478.40000000000003,-457.84000000000003
1200,-539.08,-535.5,33.03867,-613.06,-593.3,-578.2,-561.25,-535.5,-517.75,-501.0,-482.5,-468.92
1300,-545.46,-543.0,32.118973,-620.02,-597.2,-582.7,-566.25,-543.0,-525.0,-513.0,-491.95,-474.96000000000004
1400,-549.46,-547.0,31.720472,-621.14,-600.05,-585.6,-569.25,-547.0,-530.0,-514.8,-495.0,-476.92
1500,-553.64,-553.0,31.479364,-623.14,-600.05,-593.0,-573.0,-553.0,-536.75,-519.6999999999999,-498.9,-477.0
1600,-556.44,-559.0,31.54182,-623.14,-606.25,-593.4,-574.25,-559.0,-540.0,-521.5,-501.85,-478.96000000000004
1700,-558.24,-560.5,31.42137,-623.14,-608.15,-595.2,-576.25,-560.5,-540.75,-526.8999999999999,-501.85,-480.96000000000004
1800,-559.9,-563.0,31.51555,-627.1,-611.0,-597.0,-578.25,-563.0,-541.75,-527.8999999999999,-502.95,-481.0
1900,-561.18,-563.0,31.401396,-627.1,-613.25,-599.0,-578.25,-563.0,-542.0,-529.5,-503.95,-486.88
2000,-561.86,-564.0,31.251566,-627.1,-613.25,-599.2,-579.0,-564.0,-542.75,-529.5999999999999,-503.95,-490.80000000000007
2100,-562.92,-566.5,31.24666,-627.1,-615.15,-601.0,-580.25,-566.5,-545.75,-529.8,-504.95,-492.76000000000005
2200,-563.92,-566.5,31.422182,-629.06,-615.15,-601.2,-583.0,-566.5,-547.0,-529.8,-504.95,-494.72
2300,-564.44,-566.5,31.669012,-629.06,-615.15,-601.2,-584.25,-566.5,-547.0,-529.8,-506.85,-494.72
2400,-564.86,-566.5,31.476028,-629.06,-615.15,-601.4,-584.25,-566.5,-547.0,-530.9,-506.85,-494.72
2500,-565.56,-567.0,31.378437,-629.06,-615.15,-605.2,-584.25,-567.0,-549.25,-530.9,-510.8,-494.76000000000005
2600,-565.76,-567.0,31.477966,-629.06,-615.15,-605.2,-584.25,-567.0,-549.25,-530.9,-510.8,-494.76000000000005
2700,-566.1,-567.0,31.476816,-629.06,-615.15,-605.2,-584.25,-567.0,-549.25,-531.9,-510.8,-494.76000000000005
2800,-566.42,-567.5,31.274649,-629.06,-615.15,-605.2,-585.25,-567.5,-549.25,-532.9,-510.8,-494.76000000000005
2900,-566.66,-568.0,31.257708,-629.06,-615.15,-605.2,-585.25,-568.0,-549.25,-532.9,-511.75,-494.76000000000005
3000,-566.88,-568.0,31.190792,-629.06,-615.15,-605.2,-587.25,-568.0,-549.25,-532.9,-512.7,-494.76000000000005
3100,-567.04,-568.0,31.217278,-629.06,-615.15,-605.2,-587.25,-568.0,-549.25,-532.9,-512.7,-494.76000000000005
3200,-567.46,-568.0,30.409676,-629.06,-615.15,-605.2,-587.25,-568.0,-549.25,-534.6999999999999,-512.7,-495.98
3300,-567.5,-568.0,30.41299,-629.06,-615.15,-605.2,-587.25,-568.0,-549.25,-534.6999999999999,-512.7,-495.98
3400,-567.94,-569.5,30.465002,-629.06,-615.15,-605.2,-587.25,-569.5,-550.0,-534.6999999999999,-512.7,-495.98
3500,-568.28,-570.0,30.385548,-629.06,-615.15,-605.2,-587.25,-570.0,-550.0,-534.6999999999999,-512.7,-495.98
3600,-568.34,-570.0,30.357279,-629.06,-615.15,-605.2,-587.25,-570.0,-550.0,-534.6999999999999,-512.7,-495.98
3700,-568.38,-570.0,30.337034,-629.06,-615.15,-605.2,-587.25,-570.0,-550.0,-534.6999999999999,-512.7,-495.98
3800,-568.48,-570.0,30.342869,-629.06,-615.15,-605.2,-587.25,-570.0,-550.0,-534.6999999999999,-512.7,-495.98
3900,-568.66,-570.0,30.414543,-629.06,-617.05,-605.2,-588.0,-570.0,-550.0,-534.6999999999999,-512.7,-495.98
4000,-568.78,-570.0,30.545565,-629.06,-617.05,-609.2,-588.0,-570.0,-550.0,-534.6999999999999,-512.7,-495.98
4100,-568.78,-570.0,30.545565,-629.06,-617.05,-609.2,-588.0,-570.0,-550.0,-534.6999999999999,-512.7,-495.98
4200,-568.96,-570.0,30.425621,-629.06,-617.05,-609.2,-588.25,-570.0,-550.5,-534.6999999999999,-512.8,-495.98
4300,-569.34,-570.0,30.641874,-629.06,-617.05,-611.0,-589.0,-570.0,-551.0,-534.6999999999999,-512.8,-495.98
4400,-569.46,-570.0,30.584776,-629.06,-617.05,-611.0,-589.0,-570.0,-553.25,-534.6999999999999,-512.8,-495.98
4500,-569.6,-570.5,30.725233,-629.06,-618.05,-611.3,-589.0,-570.5,-553.25,-534.6999999999999,-512.8,-495.98
4600,-569.64,-570.5,30.754356,-629.06,-618.05,-611.3,-589.0,-570.5,-553.25,-534.6999999999999,-512.8,-495.98
4700,-569.64,-570.5,30.754356,-629.06,-618.05,-611.3,-589.0,-570.5,-553.25,-534.6999999999999,-512.8,-495.98
