runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.55206543,-0.5537213981151581,0.010829953,-0.5757569336891174,-0.5669362217187881,-0.5634865522384643,-0.5590200126171112,-0.5537213981151581,-0.5449273735284805,-0.537444406747818,-0.533896866440773,-0.5312554812431336
200,-0.5647105,-0.5671532154083252,0.012311367,-0.5837276458740235,-0.5810546576976776,-0.5782358527183533,-0.5738481879234314,-0.5671532154083252,-0.556218296289444,-0.5460906445980072,-0.542294242978096,-0.538405351638794
300,-0.57125795,-0.5721130669116974,0.011445069,-0.5913134574890136,-0.5892566800117492,-0.585096538066864,-0.5796619653701782,-0.5721130669116974,-0.5646545737981796,-0.5548432767391205,-0.5503640174865723,-0.547535753250122
400,-0.5772834,-0.5786824226379395,0.011274823,-0.5965959095954895,-0.5960050046443939,-0.5910547018051148,-0.5846604108810425,-0.5786824226379395,-0.5702582448720932,-0.561499398946762,-0.5557030707597732,-0.5526424360275268
500,-0.5827585,-0.5835172832012177,0.0125862565,-0.6048232555389405,-0.6022472232580185,-0.5981575429439545,-0.5914568454027176,-0.5835172832012177,-0.5752845704555511,-0.5657436311244964,-0.5603642880916595,-0.5572678899765015
600,-0.58570874,-0.5880086719989777,0.012975339,-0.6052158761024475,-0.6038849204778671,-0.6020122230052948,-0.594657689332962,-0.5880086719989777,-0.5765157788991928,-0.5666621565818787,-0.5632243812084198,-0.5583307385444641
700,-0.5901728,-0.591497391462326,0.012579731,-0.6113599014282226,-0.6090573191642761,-0.6052414417266846,-0.6001119613647461,-0.591497391462326,-0.580068826675415,-0.5727137684822082,-0.5673264920711517,-0.565570570230484
800,-0.59402645,-0.5956549942493439,0.012155176,-0.6118694615364074,-0.6099336206912994,-0.608062744140625,-0.604110836982727,-0.5956549942493439,-0.5844970345497131,-0.5762739598751068,-0.571050351858139,-0.5696678519248962
900,-0.59711146,-0.5977339148521423,0.012028419,-0.6214780294895172,-0.6139528304338455,-0.6113790094852447,-0.6062571257352829,-0.5977339148521423,-0.588403508067131,-0.5786648631095886,-0.5767089635133743,-0.575183423757553
1000,-0.60033125,-0.6022134721279144,0.012150515,-0.6253684711456299,-0.6215530157089233,-0.6133431792259216,-0.6083131730556488,-0.6022134721279144,-0.5907872319221497,-0.5821143925189972,-0.5798433572053909,-0.5786951565742493
1100,-0.60313725,-0.6045256853103638,0.012087183,-0.62582763671875,-0.6241092681884766,-0.6191018581390381,-0.6115101873874664,-0.6045256853103638,-0.5932771861553192,-0.5840112864971161,-0.5812827557325363,-0.5795951128005982
1200,-0.6057894,-0.6078629195690155,0.012066965,-0.6263602566719055,-0.6249076545238494,-0.6214398741722107,-0.6132447421550751,-0.6078629195690155,-0.5970753282308578,-0.5890689253807068,-0.5840704709291458,-0.5834501492977142
1300,-0.60793567,-0.6093275845050812,0.012297842,-0.6275938391685486,-0.6258494168519974,-0.624789583683014,-0.6171857118606567,-0.6093275845050812,-0.5978193432092667,-0.5897584855556488,-0.5862794548273087,-0.5847227084636688
1400,-0.6094578,-0.6112194359302521,0.012739384,-0.6280908596515655,-0.6275940537452698,-0.6253853738307953,-0.6191482692956924,-0.6112194359302521,-0.5982437431812286,-0.5907331228256225,-0.5879236698150635,-0.5853443574905396
1500,-0.61161065,-0.6140551269054413,0.012627617,-0.6318969190120697,-0.6277378559112549,-0.6263404846191406,-0.6213760673999786,-0.6140551269054413,-0.6016731858253479,-0.5942619800567627,-0.5897945612668991,-0.5872690188884735
1600,-0.6139736,-0.6174262762069702,0.0128128985,-0.638073046207428,-0.6294826716184616,-0.6277454614639282,-0.6240825355052948,-0.6174262762069702,-0.6040301024913788,-0.5959562063217163,-0.5925945401191711,-0.5909477126598358
1700,-0.6157474,-0.6186017692089081,0.013277035,-0.6411568653583527,-0.6345356523990631,-0.6298744142055511,-0.6263618469238281,-0.6186017692089081,-0.6058116257190704,-0.5970811605453491,-0.5934167534112931,-0.591848338842392
1800,-0.618356,-0.6214888691902161,0.013584515,-0.6411568653583527,-0.6380806982517242,-0.6343628108501435,-0.6276723295450211,-0.6214888691902161,-0.6094903647899628,-0.5972452104091645,-0.593812221288681,-0.591848338842392
1900,-0.6209295,-0.6235925555229187,0.01313779,-0.6415658605098724,-0.6397554695606231,-0.6380644857883453,-0.6302937716245651,-0.6235925555229187,-0.6108450144529343,-0.6017287194728851,-0.5971135377883912,-0.5938241696357727
2000,-0.6226456,-0.6249082982540131,0.013746972,-0.6445658469200134,-0.6420921623706818,-0.6387656807899476,-0.6330381333827972,-0.6249082982540131,-0.6108450144529343,-0.6041672945022583,-0.5998362541198731,-0.596016275882721
2100,-0.6246589,-0.6268269717693329,0.01310314,-0.6445658469200134,-0.6434013813734054,-0.6405557930469513,-0.6346734166145325,-0.6268269717693329,-0.6145815253257751,-0.6051879763603211,-0.6015629500150681,-0.5983720529079437
2200,-0.62626386,-0.6278361976146698,0.01357962,-0.6481533145904541,-0.6447445213794708,-0.6421199440956116,-0.6364742368459702,-0.6278361976146698,-0.6152645945549011,-0.6072736501693725,-0.6051325082778931,-0.5986519885063172
2300,-0.62785935,-0.630950003862381,0.013839788,-0.6517927932739258,-0.6462578237056732,-0.6439885377883912,-0.637915313243866,-0.630950003862381,-0.6159880459308624,-0.6082169830799102,-0.6056870192289352,-0.601246885061264
2400,-0.6294431,-0.6314223110675812,0.013875141,-0.6566563773155213,-0.6487401217222214,-0.6462528824806213,-0.639694556593895,-0.6314223110675812,-0.6189180016517639,-0.6091218888759613,-0.6069849491119385,-0.6056883132457733
2500,-0.6309942,-0.6332738697528839,0.014267029,-0.6566563773155213,-0.6509955734014511,-0.6473601341247559,-0.6419122368097305,-0.6332738697528839,-0.6189180016517639,-0.6098705232143402,-0.6083501726388931,-0.6056926500797272
2600,-0.6322221,-0.6344330608844757,0.014405319,-0.6566563773155213,-0.6518246412277222,-0.6487294375896454,-0.6440179347991943,-0.6344330608844757,-0.6209725737571716,-0.6098705232143402,-0.6083501726388931,-0.6056926500797272
2700,-0.633398,-0.6361860632896423,0.014368613,-0.6566563773155213,-0.6548031151294709,-0.6499238848686218,-0.6444723606109619,-0.6361860632896423,-0.6210639923810959,-0.6124606728553772,-0.6095205545425415,-0.607046365737915
2800,-0.6351847,-0.6370461285114288,0.014736051,-0.6589675772190094,-0.6564218461513519,-0.6540092289447784,-0.6481996327638626,-0.6370461285114288,-0.6214872896671295,-0.6144073843955994,-0.6096877664327621,-0.608462826013565
