runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5537975,-0.5557205080986023,0.01146708,-0.5720192313194274,-0.5699690580368042,-0.567719829082489,-0.5624280869960785,-0.5557205080986023,-0.5449346154928207,-0.5366971552371979,-0.5338617712259293,-0.5325209617614746
200,-0.5678721,-0.5687845051288605,0.00987746,-0.5878358578681946,-0.5839706689119339,-0.5805209875106812,-0.5742882341146469,-0.5687845051288605,-0.5609419941902161,-0.5546808540821075,-0.5512200891971588,-0.5499731254577637
300,-0.5764329,-0.5775594413280487,0.010073408,-0.5915081107616424,-0.5898174196481705,-0.588402384519577,-0.5842704176902771,-0.5775594413280487,-0.5677373856306076,-0.561877304315567,-0.5600055009126663,-0.5573485648632049
400,-0.58285826,-0.5825357139110565,0.011258725,-0.6038330483436585,-0.6030129611492157,-0.5976239740848541,-0.5902821719646454,-0.5825357139110565,-0.5747075229883194,-0.5678285002708435,-0.5660413593053818,-0.5619108808040619
500,-0.5885236,-0.5912083089351654,0.011569761,-0.6087679648399353,-0.6037207275629044,-0.6022137641906739,-0.5962106585502625,-0.5912083089351654,-0.5807525515556335,-0.5717672407627106,-0.569313931465149,-0.5624282336235047
600,-0.59374857,-0.5947186946868896,0.011893641,-0.6131189858913422,-0.6122698962688446,-0.6092182695865631,-0.6029143184423447,-0.5947186946868896,-0.587092399597168,-0.5752682387828827,-0.5731004357337952,-0.5716247415542602
700,-0.59848845,-0.6001318097114563,0.010997342,-0.615575920343399,-0.6129632085561753,-0.6110166847705841,-0.6078744530677795,-0.6001318097114563,-0.5897479057312012,-0.5825253784656524,-0.5797484219074249,-0.577335206270218
800,-0.6029953,-0.6051594316959381,0.011333767,-0.6210488879680633,-0.6185489445924759,-0.6166886150836944,-0.6110521852970123,-0.6051594316959381,-0.5942775309085846,-0.5873082756996155,-0.583504930138588,-0.5811940062046052
900,-0.6069784,-0.608902245759964,0.01196328,-0.6307661342620849,-0.6249925374984742,-0.6206514418125153,-0.6151073127985001,-0.608902245759964,-0.5963240563869476,-0.5910991311073304,-0.5880793869495392,-0.5826761674880981
1000,-0.6102959,-0.6124942898750305,0.011439545,-0.6315972864627838,-0.6262167036533356,-0.6232521057128906,-0.6194967329502106,-0.6124942898750305,-0.6005513072013855,-0.5951081573963165,-0.5942578196525574,-0.587869508266449
1100,-0.61292434,-0.6155072450637817,0.011531913,-0.6320877647399903,-0.6279116362333298,-0.6261436700820923,-0.6217161118984222,-0.6155072450637817,-0.6024978458881378,-0.5969216227531433,-0.5944280713796616,-0.5921059775352479
1200,-0.61712736,-0.6189559996128082,0.012090401,-0.6373762893676758,-0.6335783898830414,-0.6314339935779572,-0.6269222497940063,-0.6189559996128082,-0.607586532831192,-0.5996194660663605,-0.5973562657833099,-0.5956494653224945
1300,-0.6208708,-0.6214623749256134,0.012411788,-0.6423817706108094,-0.6393977701663971,-0.6355074405670166,-0.6307208687067032,-0.6214623749256134,-0.6128154695034027,-0.6027521967887879,-0.5995415538549423,-0.5969463348388672
1400,-0.6233455,-0.6232945621013641,0.012586796,-0.6444701361656189,-0.6421277672052383,-0.6402150869369507,-0.6319541186094284,-0.6232945621013641,-0.6147051602602005,-0.6038887858390808,-0.6008536070585251,-0.5985352885723114
1500,-0.6261634,-0.6275217533111572,0.012838371,-0.6471235644817352,-0.6426250249147415,-0.6419956862926484,-0.6347315460443497,-0.6275217533111572,-0.6169724464416504,-0.6083551585674286,-0.601484888792038,-0.6000481748580933
1600,-0.6289398,-0.6313023567199707,0.012473975,-0.6471235644817352,-0.644472923874855,-0.6424993574619293,-0.6393309533596039,-0.6313023567199707,-0.6199940890073776,-0.6105247259140014,-0.6076092958450318,-0.6001324284076691
1700,-0.6320172,-0.6348720788955688,0.013021538,-0.6541715478897094,-0.6514310479164124,-0.6469048202037812,-0.6418380737304688,-0.6348720788955688,-0.6230036020278931,-0.61451735496521,-0.6094007283449173,-0.601824392080307
1800,-0.6351233,-0.6382147073745728,0.013403238,-0.6545894026756287,-0.6527100503444672,-0.6508387982845306,-0.6452934145927429,-0.6382147073745728,-0.6242873221635818,-0.6154000282287597,-0.6139541447162629,-0.6052271842956543
1900,-0.63753664,-0.6402974724769592,0.012996775,-0.6572880387306214,-0.655025428533554,-0.6526718080043793,-0.6477866172790527,-0.6402974724769592,-0.6274969577789307,-0.6193104386329651,-0.6160327047109604,-0.6132584118843079
2000,-0.6401403,-0.6434155404567719,0.012832005,-0.6583606433868409,-0.6560099631547928,-0.6546137809753418,-0.65062615275383,-0.6434155404567719,-0.6305816769599915,-0.6208837509155274,-0.6174358159303666,-0.6147530698776246
2100,-0.6431297,-0.6453783512115479,0.013208774,-0.6636632716655732,-0.662123030424118,-0.6582026600837707,-0.6530776917934418,-0.6453783512115479,-0.6324900239706039,-0.6236463189125061,-0.62018221616745,-0.6150037240982056
