runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.55149716,-0.5539265871047974,0.0126460735,-0.5717699897289276,-0.569364657998085,-0.5663205623626709,-0.5603414475917816,-0.5539265871047974,-0.542100191116333,-0.534214460849762,-0.5290947616100311,-0.5260959076881409
200,-0.5596633,-0.5604728162288666,0.011339126,-0.5801743364334107,-0.5749700456857681,-0.5736785769462586,-0.5692095011472702,-0.5604728162288666,-0.5503517240285873,-0.5424879312515258,-0.5401050508022308,-0.5391345632076263
300,-0.564733,-0.56622314453125,0.011697695,-0.5855166363716126,-0.581520625948906,-0.5798489272594451,-0.5735971033573151,-0.56622314453125,-0.5567873120307922,-0.547720992565155,-0.5454939067363739,-0.5411520838737488
400,-0.56856716,-0.5692251920700073,0.011545091,-0.5882035720348359,-0.5843197613954544,-0.5823221325874328,-0.5789981484413147,-0.5692251920700073,-0.5578665137290955,-0.5522860169410706,-0.5494778245687485,-0.5461016118526458
500,-0.57159084,-0.5715027451515198,0.010936821,-0.5919391763210297,-0.5863426268100739,-0.5851396501064301,-0.5810685902833939,-0.5715027451515198,-0.5635286867618561,-0.5561971604824066,-0.5544630348682403,-0.552289080619812
600,-0.5739271,-0.5743961036205292,0.01119739,-0.5952474296092987,-0.5895773977041244,-0.5872523248195648,-0.5822364240884781,-0.5743961036205292,-0.5650832653045654,-0.5585180640220642,-0.5556856006383896,-0.552289080619812
700,-0.5762724,-0.5780222415924072,0.011268012,-0.5952474296092987,-0.5918543875217438,-0.5893853306770325,-0.5858385413885117,-0.5780222415924072,-0.5682607889175415,-0.5593738257884979,-0.5577527672052384,-0.5555049419403076
800,-0.57861924,-0.5813608467578888,0.011213297,-0.5956950283050537,-0.5952514261007309,-0.5918910682201386,-0.586383506655693,-0.5813608467578888,-0.5699755400419235,-0.5616661548614502,-0.5593811720609665,-0.5577218461036683
900,-0.5806278,-0.5822668671607971,0.011042808,-0.5992528104782104,-0.5968899130821228,-0.594448471069336,-0.5888728946447372,-0.5822668671607971,-0.5732713490724564,-0.5641168296337128,-0.5602695435285568,-0.5577377557754517
1000,-0.58249056,-0.5847332179546356,0.011625383,-0.6016853666305542,-0.6001240193843842,-0.5958185255527496,-0.5902921408414841,-0.5847332179546356,-0.57483971118927,-0.5648625373840331,-0.5607278108596802,-0.5592120265960694
1100,-0.58511484,-0.587181031703949,0.011948024,-0.6031698012351989,-0.6016719281673432,-0.5995452046394348,-0.5933570265769958,-0.587181031703949,-0.5761674642562866,-0.567997932434082,-0.5623734384775162,-0.5596320807933808
1200,-0.5868267,-0.5891948640346527,0.011954529,-0.6081668877601624,-0.602962440252304,-0.6001241564750671,-0.5952692329883575,-0.5891948640346527,-0.5782991498708725,-0.5692214846611023,-0.5651136040687561,-0.5633496797084808
1300,-0.58818907,-0.5900529623031616,0.0120170005,-0.6094382905960083,-0.6050262928009034,-0.6020783603191375,-0.5962184965610504,-0.5900529623031616,-0.5786588340997696,-0.5700667023658752,-0.5683957785367966,-0.5646478986740112
1400,-0.5899373,-0.5921821594238281,0.011729513,-0.6094382905960083,-0.6050262928009034,-0.6031968235969544,-0.5979279726743698,-0.5921821594238281,-0.5805250853300095,-0.571414464712143,-0.5698027938604355,-0.5683825445175171
1500,-0.5908956,-0.5936914682388306,0.011635301,-0.6094977390766144,-0.6081709325313568,-0.6034637093544006,-0.5989164710044861,-0.5936914682388306,-0.583020955324173,-0.5729605555534363,-0.5700811803340912,-0.5693370878696442
1600,-0.5918497,-0.594782143831253,0.012070842,-0.6095040190219879,-0.6081709325313568,-0.604079681634903,-0.6006879061460495,-0.594782143831253,-0.5831809192895889,-0.5730327069759369,-0.5700811803340912,-0.5693370878696442
1700,-0.5928217,-0.5957115590572357,0.011864895,-0.6110407543182373,-0.6083588778972626,-0.6050803244113923,-0.6019148826599121,-0.5957115590572357,-0.5848110914230347,-0.5738811016082763,-0.570264458656311,-0.5698047769069672
1800,-0.5941107,-0.5966912508010864,0.012071352,-0.6132130002975464,-0.6099358350038528,-0.6070350289344788,-0.6027168780565262,-0.5966912508010864,-0.5886510461568832,-0.5742895603179932,-0.5708226680755615,-0.5701274478435516
1900,-0.59483415,-0.597374677658081,0.012234479,-0.6167948842048645,-0.6108956694602966,-0.6077137947082519,-0.6030040830373764,-0.597374677658081,-0.5889896750450134,-0.5744355320930481,-0.5728787422180176,-0.5701274478435516
2000,-0.595742,-0.5995458364486694,0.012131567,-0.6167948842048645,-0.6109693586826325,-0.6083333253860473,-0.6035421788692474,-0.5995458364486694,-0.5899617671966553,-0.5754279136657715,-0.5736358165740967,-0.5708337664604187
2100,-0.5968156,-0.5998843908309937,0.012136914,-0.6176393783092499,-0.6155791640281677,-0.6108971357345581,-0.6039867401123047,-0.5998843908309937,-0.5900711864233017,-0.5767032682895661,-0.5752409517765045,-0.5729642224311828
2200,-0.5979505,-0.6005175411701202,0.011710054,-0.6176393783092499,-0.6155791640281677,-0.6118708252906799,-0.6055175215005875,-0.6005175411701202,-0.5904875546693802,-0.5781656265258789,-0.5764098078012466,-0.5754402923583984
2300,-0.5991989,-0.6011817753314972,0.011257333,-0.6176393783092499,-0.6155791640281677,-0.6122118055820465,-0.6064720153808594,-0.6011817753314972,-0.5943595618009567,-0.5806351840496063,-0.57818982899189,-0.576781860589981
2400,-0.60004324,-0.6015611886978149,0.011345856,-0.6200114095211029,-0.6168099939823151,-0.6131811559200286,-0.6082284450531006,-0.6015611886978149,-0.595261737704277,-0.5813448548316955,-0.57818982899189,-0.576781860589981
2500,-0.600691,-0.601649820804596,0.011169673,-0.6200114095211029,-0.6178138822317123,-0.6135942101478576,-0.6084288656711578,-0.601649820804596,-0.59627965092659,-0.582057249546051,-0.5782411098480225,-0.5774031364917755
2600,-0.6018006,-0.6019314527511597,0.010864285,-0.6200114095211029,-0.617979621887207,-0.6155163407325744,-0.6096280515193939,-0.6019314527511597,-0.5964319705963135,-0.5851836800575256,-0.5812955141067505,-0.5778009259700775
2700,-0.60309625,-0.6040939092636108,0.010849651,-0.6200579965114593,-0.6191947549581528,-0.6163416624069213,-0.6107807010412216,-0.6040939092636108,-0.5972746759653091,-0.5853889107704162,-0.5834072202444076,-0.5805489838123321
2800,-0.6038469,-0.6051289737224579,0.011211078,-0.6242747259140015,-0.6200606733560562,-0.6177691042423248,-0.6116267144680023,-0.6051289737224579,-0.5986649543046951,-0.5854299306869507,-0.5834072202444076,-0.5805489838123321
2900,-0.6047064,-0.6061773002147675,0.010988137,-0.6242747259140015,-0.6200606733560562,-0.618466728925705,-0.6121610850095749,-0.6061773002147675,-0.5986649543046951,-0.5870814979076385,-0.5845655202865601,-0.5820625877380371
3000,-0.60597634,-0.6080482602119446,0.01098892,-0.6242747259140015,-0.6210017681121827,-0.6191868126392365,-0.6133786737918854,-0.6080482602119446,-0.5993178933858871,-0.589449679851532,-0.585431706905365,-0.5834189856052399
3100,-0.60707724,-0.6087169349193573,0.010899866,-0.6243672335147857,-0.6232306838035584,-0.6206212639808655,-0.615046501159668,-0.6087169349193573,-0.6005472242832184,-0.592169439792633,-0.5862099945545196,-0.584057629108429
3200,-0.608316,-0.6097438931465149,0.010312104,-0.6243672335147857,-0.6241969227790832,-0.6208904922008515,-0.615870788693428,-0.6097438931465149,-0.6019093096256256,-0.5923026919364929,-0.5916937977075577,-0.5854062032699585
3300,-0.60908675,-0.6112464964389801,0.01059878,-0.6254158461093903,-0.624276626110077,-0.6223523795604706,-0.6163118183612823,-0.6112464964389801,-0.6019093096256256,-0.5931578636169433,-0.591813999414444,-0.5857262456417084
3400,-0.6096756,-0.6116397976875305,0.010877762,-0.6278419280052185,-0.6243992358446121,-0.6232166767120362,-0.6171661019325256,-0.6116397976875305,-0.6023585051298141,-0.5931578636169433,-0.5919688910245895,-0.5862242031097412
