runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54534906,-0.5448638498783112,0.008456871,-0.5652995264530182,-0.5597251027822494,-0.5542388677597045,-0.5504778176546097,-0.5448638498783112,-0.5400792211294174,-0.5348010241985321,-0.5325444281101227,-0.5286432647705078
200,-0.5494869,-0.5483245551586151,0.007763526,-0.5658408355712891,-0.564247477054596,-0.5594262421131134,-0.5550421923398972,-0.5483245551586151,-0.5437049716711044,-0.5401377499103546,-0.5387692391872406,-0.5376278448104859
300,-0.552511,-0.5522496104240417,0.0066745915,-0.5658408355712891,-0.564247477054596,-0.5609371840953827,-0.5574365556240082,-0.5522496104240417,-0.5475308448076248,-0.5441355288028717,-0.5429482758045197,-0.5414549458026886
400,-0.5540463,-0.5537189841270447,0.0066346866,-0.570827841758728,-0.5653113335371017,-0.5624939918518066,-0.5578123182058334,-0.5537189841270447,-0.5488840788602829,-0.546654999256134,-0.5450143635272979,-0.5414716124534606
500,-0.5554284,-0.5551571846008301,0.0068586906,-0.570827841758728,-0.5662253856658935,-0.5642699956893921,-0.5590796917676926,-0.5551571846008301,-0.5505538284778595,-0.5479270935058593,-0.5452243089675903,-0.5414716124534606
600,-0.5566422,-0.5558359920978546,0.006643129,-0.5723594033718109,-0.569127568602562,-0.5653389513492584,-0.5603665709495544,-0.5558359920978546,-0.5517541915178299,-0.5487319767475128,-0.5479424744844437,-0.5454651403427124
700,-0.55780494,-0.5566646754741669,0.0061969873,-0.5723594033718109,-0.5697642028331756,-0.5658420860767365,-0.5617720484733582,-0.5566646754741669,-0.5532305538654327,-0.5505378663539886,-0.5495088785886765,-0.548196370601654
800,-0.5588063,-0.5584035515785217,0.00596091,-0.5723594033718109,-0.5697642028331756,-0.5659140169620513,-0.5626012235879898,-0.5584035515785217,-0.5541591197252274,-0.5513723433017731,-0.5504214644432068,-0.5490658986568451
900,-0.55952936,-0.5592449605464935,0.0057473616,-0.5723594033718109,-0.5697642028331756,-0.5659155070781707,-0.5632027387619019,-0.5592449605464935,-0.555054783821106,-0.5524519979953766,-0.5504653722047805,-0.5501405107975006
1000,-0.5603611,-0.5600282847881317,0.0060302746,-0.5737543153762817,-0.5716173082590104,-0.5677379488945007,-0.5641808807849884,-0.5600282847881317,-0.5563702136278152,-0.5526114702224731,-0.5505417793989181,-0.5501405107975006
1100,-0.56104267,-0.5603818297386169,0.005965169,-0.5737543153762817,-0.5723511397838592,-0.5686046302318573,-0.5647101253271103,-0.5603818297386169,-0.5570451617240906,-0.5535631835460663,-0.5519492059946061,-0.5504646956920624
1200,-0.56219685,-0.5612274408340454,0.006327871,-0.5767439258098602,-0.5728614836931228,-0.5708754003047943,-0.5661579966545105,-0.5612274408340454,-0.5577169060707092,-0.5540952384471893,-0.552618682384491,-0.5519632744789124
1300,-0.5630593,-0.5622819364070892,0.0060754293,-0.5767439258098602,-0.5728614836931228,-0.5708754003047943,-0.5676948130130768,-0.5622819364070892,-0.5589539706707001,-0.5564397990703582,-0.5537609070539474,-0.5522258973121643
1400,-0.56423867,-0.5633084177970886,0.0058856616,-0.5767439258098602,-0.5745947569608688,-0.572720980644226,-0.568507507443428,-0.5633084177970886,-0.5599449276924133,-0.5574369490146637,-0.5564102977514267,-0.5532540404796601
1500,-0.5650544,-0.5641396641731262,0.005918414,-0.5773159623146057,-0.5762507557868958,-0.5737295866012573,-0.5686382800340652,-0.5641396641731262,-0.5603231191635132,-0.5581092059612274,-0.5567224264144898,-0.5549447250366211
1600,-0.566074,-0.5658026933670044,0.00543655,-0.5779636204242706,-0.5762507557868958,-0.5739671349525451,-0.5691143274307251,-0.5658026933670044,-0.562055379152298,-0.5596387147903442,-0.5584890127182007,-0.5573629212379456
1700,-0.56780034,-0.5673011541366577,0.006074192,-0.5817333281040191,-0.5785651206970215,-0.575892162322998,-0.5708307772874832,-0.5673011541366577,-0.563496857881546,-0.5610586941242218,-0.5599652379751205,-0.5581132078170776
1800,-0.56886667,-0.568485677242279,0.006422153,-0.5845825183391571,-0.5795638531446456,-0.5767895638942718,-0.5724124163389206,-0.568485677242279,-0.5641124844551086,-0.5611342012882232,-0.5599652379751205,-0.5581132078170776
1900,-0.57111883,-0.5702730417251587,0.0068616043,-0.5880133402347565,-0.5845351189374923,-0.580739963054657,-0.5749917179346085,-0.5702730417251587,-0.5660437494516373,-0.5630564391613007,-0.5613370984792709,-0.5610462343692779
2000,-0.5738702,-0.5719631016254425,0.008478675,-0.596036640405655,-0.5889807432889939,-0.585203230381012,-0.5787340402603149,-0.5719631016254425,-0.5677981674671173,-0.5643714964389801,-0.5626874029636383,-0.5613404583930969
2100,-0.57630664,-0.5749890804290771,0.009134264,-0.5996227109432221,-0.592756399512291,-0.5880002498626709,-0.5823448151350021,-0.5749890804290771,-0.5686786472797394,-0.5663258314132691,-0.564640074968338,-0.5626894736289978
2200,-0.58006483,-0.5791352987289429,0.010359312,-0.6050061702728271,-0.5997717320919037,-0.595743590593338,-0.5859909802675247,-0.5791352987289429,-0.5723323225975037,-0.5680571258068084,-0.5660884648561477,-0.5644794464111328
2300,-0.58255893,-0.5810659229755402,0.010629321,-0.6065651202201843,-0.601733785867691,-0.5983334839344024,-0.5892036408185959,-0.5810659229755402,-0.5740335881710052,-0.5697470843791962,-0.5663476049900055,-0.566060163974762
2400,-0.58714694,-0.5860019326210022,0.012395397,-0.6112310349941253,-0.6092953771352768,-0.6056146264076233,-0.5958198457956314,-0.5860019326210022,-0.577847421169281,-0.57144615650177,-0.5680497795343399,-0.5660888779163361
2500,-0.59211177,-0.5914663672447205,0.013046484,-0.6184509551525116,-0.6126708000898361,-0.6092623412609101,-0.5997713208198547,-0.5914663672447205,-0.5814446061849594,-0.5770058512687684,-0.5740836888551712,-0.5710171413421631
2600,-0.59748846,-0.5977122783660889,0.014479433,-0.631662380695343,-0.625572919845581,-0.6159337818622589,-0.6061725318431854,-0.5977122783660889,-0.586533784866333,-0.5798223376274109,-0.5773583978414536,-0.5726568031311036
2700,-0.60139596,-0.6002784967422485,0.015181179,-0.6356492984294891,-0.6276035487651825,-0.6217633187770844,-0.6112782210111618,-0.6002784967422485,-0.5910227447748184,-0.5809585273265838,-0.5796332836151123,-0.5726568031311036
2800,-0.6083161,-0.6065654754638672,0.01622158,-0.6423770248889923,-0.6378682136535645,-0.6317113280296326,-0.6179191321134567,-0.6065654754638672,-0.5967277586460114,-0.5884328126907349,-0.5836991995573044,-0.5808304738998413
2900,-0.61516666,-0.6134735643863678,0.017079085,-0.654706962108612,-0.6481197804212571,-0.6375386834144592,-0.625940591096878,-0.6134735643863678,-0.6021478921175003,-0.5940881311893463,-0.5925223410129548,-0.5852901554107666
3000,-0.6216493,-0.6196040213108063,0.018682748,-0.6637922096252441,-0.6590823799371719,-0.6418289065361023,-0.6325704604387283,-0.6196040213108063,-0.6082090437412262,-0.6007013738155365,-0.5940185040235519,-0.5884845495223999
3100,-0.62943476,-0.6299238801002502,0.019990362,-0.668825569152832,-0.6639664351940155,-0.6580726563930511,-0.6431009471416473,-0.6299238801002502,-0.6139087826013565,-0.6040229558944702,-0.6033131331205368,-0.5913157367706299
